# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
xf_e72805203095369_a,0.019785,-0.568920,0.000000,0.000000,0.000000,0.000000
xf_e72805103079912_a,0.173095,-0.548817,0.000000,0.000000,0.000000,0.000000
xf_e72805003081321_c,0.000000,0.000000,0.000000,0.000000,0.392902,1.548832
xf_e72805203079822_b,0.000000,0.000000,0.704891,3.669178,0.000000,0.000000
xf_e72805203078607_b,0.000000,0.000000,0.131829,3.641846,0.000000,0.000000
xf_e72805203079284_c,0.000000,0.000000,0.000000,0.000000,0.079658,1.550656
xf_tran_91201_b,0.000000,0.000000,0.107469,3.661164,0.000000,0.000000
xf_e103f_d1_7a_d1_v1_b,0.000000,0.000000,0.324873,3.640426,0.000000,0.000000
xf_e72805203078898_c,0.000000,0.000000,0.000000,0.000000,0.589889,1.537926
xf_e72805003081128_b,0.000000,0.000000,0.430933,3.657589,0.000000,0.000000
xf_e72805203079235_a,0.625734,-0.565614,0.000000,0.000000,0.000000,0.000000
xf_e72805103080252_c,0.000000,0.000000,0.000000,0.000000,0.426816,1.565308
xf_e72805203078528_a,0.580210,-0.568778,0.000000,0.000000,0.000000,0.000000
xf_e72805103080189_c,0.000000,0.000000,0.000000,0.000000,0.307846,1.567393
xf_e72805103079857_c,0.000000,0.000000,0.000000,0.000000,0.307122,1.562599
xf_e72905003081200_b,0.000000,0.000000,0.239808,3.661139,0.000000,0.000000
xf_e72805203079286_c,0.000000,0.000000,0.000000,0.000000,0.674237,1.543242
xf_e72805203078700_b,0.000000,0.000000,0.480695,3.639395,0.000000,0.000000
xf_e72805203079128_a,0.629040,-0.563452,0.000000,0.000000,0.000000,0.000000
xf_e72805203079015_a,0.014444,-0.551322,0.000000,0.000000,0.000000,0.000000
xf_e72809600043462_c,0.000000,0.000000,0.000000,0.000000,0.536968,1.549745
xf_e72805103095437_a,0.376866,-0.567347,0.000000,0.000000,0.000000,0.000000
xf_e72805203078802_a,0.740516,-0.576489,0.000000,0.000000,0.000000,0.000000
xf_e72805003081395_c,0.000000,0.000000,0.000000,0.000000,0.249534,1.550011
xf_e72805203079679_b,0.000000,0.000000,0.512774,3.662663,0.000000,0.000000
xf_e72804503093049_b,0.000000,0.000000,0.285428,3.640938,0.000000,0.000000
xf_e72805203078975_a,0.415753,-0.561487,0.000000,0.000000,0.000000,0.000000
xf_e72804503093189_a,0.270221,-0.563216,0.000000,0.000000,0.000000,0.000000
xf_e72805003081092_b,0.000000,0.000000,0.589531,3.655865,0.000000,0.000000
xf_e72805203079542_c,0.000000,0.000000,0.000000,0.000000,0.147265,1.554700
xf_e72805103080283_a,0.126569,-0.551594,0.000000,0.000000,0.000000,0.000000
xf_e72805100060921_a,0.022038,-0.546878,0.000000,0.000000,0.000000,0.000000
xf_e72804503093192_a,0.458824,-0.564736,0.000000,0.000000,0.000000,0.000000
xf_e72805203079201_a,0.538657,-0.564538,0.000000,0.000000,0.000000,0.000000
xf_e72805000042964_a,0.358292,-0.535140,0.000000,0.000000,0.000000,0.000000
xf_e72805003081333_c,0.000000,0.000000,0.000000,0.000000,0.063938,1.551041
xf_e72805103079888_a,0.748314,-0.555015,0.000000,0.000000,0.000000,0.000000
xf_e72805003081119_b,0.000000,0.000000,0.465250,3.657194,0.000000,0.000000
xf_e72805003081172_b,0.000000,0.000000,0.481382,3.656928,0.000000,0.000000
xf_e72805203097925_c,0.000000,0.000000,0.000000,0.000000,0.810812,1.541731
xf_e72805203079086_b,0.000000,0.000000,0.334360,3.644574,0.000000,0.000000
xf_e72805203079148_a,0.545046,-0.564578,0.000000,0.000000,0.000000,0.000000
xf_e72805103080253_c,0.000000,0.000000,0.000000,0.000000,0.688317,1.564878
xf_e72805203095110_a,0.457655,-0.573396,0.000000,0.000000,0.000000,0.000000
xf_e102_d1_124c1_a,0.750794,-0.567903,0.000000,0.000000,0.000000,0.000000
xf_e72805003081117_b,0.000000,0.000000,0.056221,3.661698,0.000000,0.000000
xf_e72805000038559_c,0.000000,0.000000,0.000000,0.000000,0.267702,1.552845
xf_e72805003080988_c,0.000000,0.000000,0.000000,0.000000,0.671444,1.550562
xf_e72805203078730_c,0.000000,0.000000,0.000000,0.000000,0.680606,1.545963
xf_e72805203079434_a,0.510824,-0.536405,0.000000,0.000000,0.000000,0.000000
xf_e72805203079263_c,0.000000,0.000000,0.000000,0.000000,0.215845,1.548795
xf_e72805003081145_c,0.000000,0.000000,0.000000,0.000000,0.560190,1.549774
xf_e101_d1_59_a,0.269319,-0.533712,0.000000,0.000000,0.000000,0.000000
xf_e72805003081319_c,0.000000,0.000000,0.000000,0.000000,0.121496,1.550396
xf_e72805200041153_a,0.023441,-0.563987,0.000000,0.000000,0.000000,0.000000
xf_e103h_d1_49e1_c,0.000000,0.000000,0.000000,0.000000,0.274895,1.550691
xf_e72805003095383_a,0.080789,-0.530698,0.000000,0.000000,0.000000,0.000000
xf_e72805203078702_b,0.000000,0.000000,0.039698,3.644564,0.000000,0.000000
xf_e72805100038638_a,0.739105,-0.577976,0.000000,0.000000,0.000000,0.000000
xf_e72805203078935_a,0.474326,-0.565844,0.000000,0.000000,0.000000,0.000000
xf_e72805103080167_c,0.000000,0.000000,0.000000,0.000000,0.656628,1.566181
xf_e72804503093320_c,0.000000,0.000000,0.000000,0.000000,0.015018,1.553663
xf_e72805203080302_b,0.000000,0.000000,0.457520,3.684514,0.000000,0.000000
xf_e72804503093349_c,0.000000,0.000000,0.000000,0.000000,0.504812,1.548092
xf_e72805100043645_c,0.000000,0.000000,0.000000,0.000000,0.354222,1.568576
xf_e72805203079152_a,0.389100,-0.559251,0.000000,0.000000,0.000000,0.000000
xf_e72809600050635_b,0.000000,0.000000,0.005016,3.642003,0.000000,0.000000
xf_e72805203078953_a,0.659004,-0.560309,0.000000,0.000000,0.000000,0.000000
xf_e72805203078847_a,0.791099,-0.577653,0.000000,0.000000,0.000000,0.000000
xf_e72805203079075_a,0.688603,-0.560639,0.000000,0.000000,0.000000,0.000000
xf_e103f_d1_47_b,0.000000,0.000000,0.548166,3.638082,0.000000,0.000000
xf_e72805003081120_b,0.000000,0.000000,0.493915,3.658690,0.000000,0.000000
xf_e72805203104541_c,0.000000,0.000000,0.000000,0.000000,0.364432,1.547135
xf_e72805203079800_b,0.000000,0.000000,0.128760,3.675685,0.000000,0.000000
xf_e72805203079257_c,0.000000,0.000000,0.000000,0.000000,0.666716,1.543748
xf_e72805003081416_c,0.000000,0.000000,0.000000,0.000000,0.285949,1.549775
xf_e72805103080181_c,0.000000,0.000000,0.000000,0.000000,0.627548,1.563715
xf_e72805203079684_b,0.000000,0.000000,0.536987,3.658273,0.000000,0.000000
xf_e72805003081075_b,0.000000,0.000000,0.077225,3.661496,0.000000,0.000000
xf_e72805203079694_b,0.000000,0.000000,0.057916,3.663724,0.000000,0.000000
xf_e72805203079493_a,0.360011,-0.531582,0.000000,0.000000,0.000000,0.000000
xf_e72805103079885_a,0.147433,-0.548317,0.000000,0.000000,0.000000,0.000000
xf_e72805203078904_c,0.000000,0.000000,0.000000,0.000000,0.329403,1.540951
xf_e72805100043100_a,0.370165,-0.548558,0.000000,0.000000,0.000000,0.000000
xf_e72805203078797_a,0.421814,-0.572856,0.000000,0.000000,0.000000,0.000000
xf_e72805203079289_c,0.000000,0.000000,0.000000,0.000000,0.486610,1.545349
xf_e72805003081131_b,0.000000,0.000000,0.175800,3.661049,0.000000,0.000000
xf_e72805003081086_b,0.000000,0.000000,0.538958,3.656423,0.000000,0.000000
xf_e72805200040351_b,0.000000,0.000000,0.673847,3.672451,0.000000,0.000000
xf_e72805003080332_b,0.000000,0.000000,0.763737,3.704865,0.000000,0.000000
xf_e72805203078870_b,0.000000,0.000000,0.757656,3.629094,0.000000,0.000000
xf_e72805203079514_a,0.722526,-0.533439,0.000000,0.000000,0.000000,0.000000
xf_e72805100045354_a,0.345840,-0.570387,0.000000,0.000000,0.000000,0.000000
xf_e72805000045695_a,0.581819,-0.536425,0.000000,0.000000,0.000000,0.000000
xf_e72804503093097_c,0.000000,0.000000,0.000000,0.000000,0.576812,1.547331
xf_e72805203079676_b,0.000000,0.000000,0.470064,3.659083,0.000000,0.000000
xf_e72805003081148_a,0.296908,-0.532988,0.000000,0.000000,0.000000,0.000000
xf_e72805203079070_b,0.000000,0.000000,0.709415,3.643485,0.000000,0.000000
xf_e72805003098658_a,0.744883,-0.538199,0.000000,0.000000,0.000000,0.000000
xf_e72804503093076_b,0.000000,0.000000,0.693660,3.634521,0.000000,0.000000
xf_e72805103080125_a,0.142365,-0.566007,0.000000,0.000000,0.000000,0.000000
xf_e72805203078623_c,0.000000,0.000000,0.000000,0.000000,0.038819,1.547897
xf_e72805203079614_c,0.000000,0.000000,0.000000,0.000000,0.596101,1.547653
xf_e72805203079321_c,0.000000,0.000000,0.000000,0.000000,0.293426,1.548442
xf_e72805203079828_b,0.000000,0.000000,0.088831,3.676284,0.000000,0.000000
xf_e72804503093136_a,0.531633,-0.563446,0.000000,0.000000,0.000000,0.000000
xf_e72805203079441_c,0.000000,0.000000,0.000000,0.000000,0.200610,1.560653
xf_e72805203079495_a,0.465294,-0.529713,0.000000,0.000000,0.000000,0.000000
xf_e72805203079722_b,0.000000,0.000000,0.261924,3.661142,0.000000,0.000000
xf_e72805003081291_c,0.000000,0.000000,0.000000,0.000000,0.483906,1.548803
xf_e72805203079068_b,0.000000,0.000000,0.291840,3.645470,0.000000,0.000000
xf_e72805203079396_c,0.000000,0.000000,0.000000,0.000000,0.137146,1.554845
xf_e103j_d1_17_a,0.258857,-0.562899,0.000000,0.000000,0.000000,0.000000
xf_e72805203095875_c,0.000000,0.000000,0.000000,0.000000,0.359519,1.547949
xf_e72805203104542_b,0.000000,0.000000,0.386528,3.638806,0.000000,0.000000
xf_e72805103079920_a,0.341157,-0.548459,0.000000,0.000000,0.000000,0.000000
xf_e72805203079056_b,0.000000,0.000000,0.475404,3.643488,0.000000,0.000000
xf_e72805203079834_a,0.501586,-0.560946,0.000000,0.000000,0.000000,0.000000
xf_e72805203078683_b,0.000000,0.000000,0.100620,3.643433,0.000000,0.000000
xf_e72805203079606_c,0.000000,0.000000,0.000000,0.000000,0.181425,1.552412
xf_e72805103080131_a,0.623443,-0.571942,0.000000,0.000000,0.000000,0.000000
xf_e72805203078662_b,0.000000,0.000000,0.300175,3.642022,0.000000,0.000000
xf_e72805003097992_c,0.000000,0.000000,0.000000,0.000000,0.726834,1.543723
xf_e72805203078567_c,0.000000,0.000000,0.000000,0.000000,0.787159,1.539182
xf_e72805200040981_a,0.132036,-0.532560,0.000000,0.000000,0.000000,0.000000
xf_e72804500058113_c,0.000000,0.000000,0.000000,0.000000,0.050325,1.553454
xf_e101d1_d1_4_b,0.000000,0.000000,0.415384,3.657781,0.000000,0.000000
xf_e72805003081320_c,0.000000,0.000000,0.000000,0.000000,0.139429,1.550709
xf_e72805003081335_c,0.000000,0.000000,0.000000,0.000000,0.059307,1.551311
xf_e72805203097034_c,0.000000,0.000000,0.000000,0.000000,0.379196,1.550703
xf_e72805203078960_a,0.019773,-0.557412,0.000000,0.000000,0.000000,0.000000
xf_e72805203079001_c,0.000000,0.000000,0.000000,0.000000,0.046452,1.551727
xf_e72805203079526_c,0.000000,0.000000,0.000000,0.000000,0.605142,1.550433
xf_e72805203079692_b,0.000000,0.000000,0.012090,3.663990,0.000000,0.000000
xf_e72809603093158_a,0.193507,-0.563307,0.000000,0.000000,0.000000,0.000000
xf_e72804503093013_b,0.000000,0.000000,0.261062,3.640619,0.000000,0.000000
xf_e72805003081265_a,0.438099,-0.536008,0.000000,0.000000,0.000000,0.000000
xf_e72804503093127_a,0.128452,-0.560828,0.000000,0.000000,0.000000,0.000000
xf_e72805203078817_a,0.737787,-0.576760,0.000000,0.000000,0.000000,0.000000
xf_e72805103079880_a,0.467722,-0.551913,0.000000,0.000000,0.000000,0.000000
xf_e72804503092995_a,0.433776,-0.562628,0.000000,0.000000,0.000000,0.000000
xf_e72805203079011_a,0.006819,-0.552616,0.000000,0.000000,0.000000,0.000000
xf_e72805203079649_c,0.000000,0.000000,0.000000,0.000000,0.302719,1.550812
xf_e72805000040156_a,0.447951,-0.537273,0.000000,0.000000,0.000000,0.000000
xf_e72805203079207_a,0.205423,-0.559928,0.000000,0.000000,0.000000,0.000000
xf_e72809600042787_c,0.000000,0.000000,0.000000,0.000000,0.393373,1.551485
xf_e72805103080227_c,0.000000,0.000000,0.000000,0.000000,0.002445,1.571189
xf_e72805203079428_b,0.000000,0.000000,0.725618,3.650523,0.000000,0.000000
xf_e72805103079961_c,0.000000,0.000000,0.000000,0.000000,0.789089,1.561413
xf_ep03661_a,0.549892,-0.531677,0.000000,0.000000,0.000000,0.000000
xf_e72805203079348_b,0.000000,0.000000,0.035140,3.655551,0.000000,0.000000
xf_e72805203079072_b,0.000000,0.000000,0.778924,3.642978,0.000000,0.000000
xf_e72805003080975_a,0.711041,-0.539858,0.000000,0.000000,0.000000,0.000000
xf_e72804503093005_b,0.000000,0.000000,0.017466,3.642768,0.000000,0.000000
xf_e72805003081179_b,0.000000,0.000000,0.679014,3.654748,0.000000,0.000000
xf_e72805203078740_c,0.000000,0.000000,0.000000,0.000000,0.203597,1.546720
xf_e72804503093072_b,0.000000,0.000000,0.650455,3.635009,0.000000,0.000000
xf_e72805203079133_c,0.000000,0.000000,0.000000,0.000000,0.512016,1.547387
xf_e72805203078688_c,0.000000,0.000000,0.000000,0.000000,0.801666,1.540036
xf_e72805003081203_b,0.000000,0.000000,0.272957,3.659165,0.000000,0.000000
xf_e72804503093147_a,0.718585,-0.568983,0.000000,0.000000,0.000000,0.000000
xf_e72805103080262_c,0.000000,0.000000,0.000000,0.000000,0.637347,1.562567
xf_e72805003081088_b,0.000000,0.000000,0.721562,3.654415,0.000000,0.000000
xf_e72805103080250_c,0.000000,0.000000,0.000000,0.000000,0.695243,1.561869
xf_e72805203079111_a,0.393932,-0.559666,0.000000,0.000000,0.000000,0.000000
xf_e72805003095885_a,0.010791,-0.531186,0.000000,0.000000,0.000000,0.000000
xf_e72804503093196_a,0.092665,-0.561998,0.000000,0.000000,0.000000,0.000000
xf_e72805003081191_b,0.000000,0.000000,0.468648,3.656998,0.000000,0.000000
xf_e72805203078895_c,0.000000,0.000000,0.000000,0.000000,0.485729,1.539102
xf_e72805203079175_a,0.308855,-0.561896,0.000000,0.000000,0.000000,0.000000
xf_e72805103080275_c,0.000000,0.000000,0.000000,0.000000,0.876632,1.559550
xf_e72805003081314_c,0.000000,0.000000,0.000000,0.000000,0.050812,1.551399
xf_e72805000041426_b,0.000000,0.000000,0.306790,3.660019,0.000000,0.000000
xf_e72805203079812_b,0.000000,0.000000,0.392559,3.672717,0.000000,0.000000
xf_e72805103095071_a,0.020812,-0.546601,0.000000,0.000000,0.000000,0.000000
xf_e72805203079353_b,0.000000,0.000000,0.331988,3.654771,0.000000,0.000000
xf_e72805203078969_a,0.496350,-0.562745,0.000000,0.000000,0.000000,0.000000
xf_e72805203078866_a,0.307598,-0.570344,0.000000,0.000000,0.000000,0.000000
xf_e72805203078873_b,0.000000,0.000000,0.253321,3.634601,0.000000,0.000000
xf_e72805203079560_c,0.000000,0.000000,0.000000,0.000000,0.391356,1.551041
xf_e72805003104880_a,0.052052,-0.530639,0.000000,0.000000,0.000000,0.000000
xf_e72805103079878_a,0.245983,-0.549448,0.000000,0.000000,0.000000,0.000000
xf_e72805203079489_b,0.000000,0.000000,0.199551,3.665701,0.000000,0.000000
xf_e72804503093325_c,0.000000,0.000000,0.000000,0.000000,0.559227,1.547452
xf_e72805203079594_c,0.000000,0.000000,0.000000,0.000000,0.023904,1.554370
xf_e72809600040092_b,0.000000,0.000000,0.283894,3.639915,0.000000,0.000000
xf_e72805003081318_c,0.000000,0.000000,0.000000,0.000000,0.185986,1.549687
xf_e72804503093380_c,0.000000,0.000000,0.000000,0.000000,0.202382,1.552922
xf_e72804503093022_b,0.000000,0.000000,0.010680,3.642172,0.000000,0.000000
xf_e72804503093394_c,0.000000,0.000000,0.000000,0.000000,0.268663,1.550781
xf_e72805203078828_a,0.113827,-0.569815,0.000000,0.000000,0.000000,0.000000
xf_e72805203078597_c,0.000000,0.000000,0.000000,0.000000,0.208459,1.546058
xf_e72805103080110_a,0.582434,-0.577506,0.000000,0.000000,0.000000,0.000000
xf_e72805103102219_c,0.000000,0.000000,0.000000,0.000000,0.304908,1.569216
xf_e72805003081262_a,0.784221,-0.536914,0.000000,0.000000,0.000000,0.000000
xf_e72805003081068_a,0.386067,-0.531729,0.000000,0.000000,0.000000,0.000000
xf_e72804503093033_b,0.000000,0.000000,0.606127,3.635568,0.000000,0.000000
xf_e72805203079141_c,0.000000,0.000000,0.000000,0.000000,0.129488,1.551676
xf_e72805203079071_b,0.000000,0.000000,0.694567,3.643593,0.000000,0.000000
xf_e72805003081150_a,0.624902,-0.536530,0.000000,0.000000,0.000000,0.000000
xf_e72805103102186_a,0.472491,-0.549831,0.000000,0.000000,0.000000,0.000000
xf_e72805003081184_b,0.000000,0.000000,0.272347,3.659151,0.000000,0.000000
xf_e72805203103932_c,0.000000,0.000000,0.000000,0.000000,0.677317,1.546753
xf_e72805003081082_b,0.000000,0.000000,0.163246,3.660551,0.000000,0.000000
xf_e72805203078978_a,0.690231,-0.557033,0.000000,0.000000,0.000000,0.000000
xf_e72805003081209_a,0.600868,-0.536172,0.000000,0.000000,0.000000,0.000000
xf_e72805100055115_b,0.000000,0.000000,0.347818,3.688402,0.000000,0.000000
xf_e72805203079432_b,0.000000,0.000000,0.396420,3.699764,0.000000,0.000000
xf_e72805200048554_b,0.000000,0.000000,0.129174,3.643895,0.000000,0.000000
xf_e72805203078581_c,0.000000,0.000000,0.000000,0.000000,0.587975,1.543648
xf_e72805203079820_b,0.000000,0.000000,0.469346,3.673508,0.000000,0.000000
xf_e72805103100925_c,0.000000,0.000000,0.000000,0.000000,0.709426,1.562205
xf_e72805203095511_a,0.379617,-0.533625,0.000000,0.000000,0.000000,0.000000
xf_e72805000040875_b,0.000000,0.000000,0.182451,3.660159,0.000000,0.000000
xf_e72805203095538_c,0.000000,0.000000,0.000000,0.000000,0.523368,1.550845
xf_e72804503093283_b,0.000000,0.000000,0.220625,3.641102,0.000000,0.000000
xf_e103j_d1_10x_a,0.166573,-0.561814,0.000000,0.000000,0.000000,0.000000
xf_e72805003081061_a,0.033400,-0.530423,0.000000,0.000000,0.000000,0.000000
xf_e72805203079030_b,0.000000,0.000000,0.655856,3.648197,0.000000,0.000000
xf_e72805003081106_b,0.000000,0.000000,0.423988,3.657665,0.000000,0.000000
xf_e72804503093291_b,0.000000,0.000000,0.640407,3.639210,0.000000,0.000000
xf_e72805100062069_c,0.000000,0.000000,0.000000,0.000000,0.544251,1.565856
xf_e72805200060323_a,0.233770,-0.564035,0.000000,0.000000,0.000000,0.000000
xf_e72805203078889_b,0.000000,0.000000,0.059465,3.648223,0.000000,0.000000
xf_e72805200059220_a,0.080756,-0.559367,0.000000,0.000000,0.000000,0.000000
xf_e72805200042487_c,0.000000,0.000000,0.000000,0.000000,0.067758,1.553444
xf_e72805203079454_b,0.000000,0.000000,0.419621,3.664876,0.000000,0.000000
xf_e72804503093304_b,0.000000,0.000000,0.027196,3.641707,0.000000,0.000000
xf_e72804503093323_c,0.000000,0.000000,0.000000,0.000000,0.111899,1.553567
xf_e72805003081174_b,0.000000,0.000000,0.331521,3.659784,0.000000,0.000000
xf_e72805203078868_b,0.000000,0.000000,0.592393,3.630869,0.000000,0.000000
xf_e72805003081228_a,0.514518,-0.535460,0.000000,0.000000,0.000000,0.000000
xf_e72805203080311_b,0.000000,0.000000,0.797320,3.684313,0.000000,0.000000
xf_e72805103080276_c,0.000000,0.000000,0.000000,0.000000,0.093725,1.569304
xf_e72805200041369_a,0.190380,-0.569077,0.000000,0.000000,0.000000,0.000000
xf_e72805203079768_b,0.000000,0.000000,0.615351,3.670522,0.000000,0.000000
xf_e72805100040585_a,0.317008,-0.561032,0.000000,0.000000,0.000000,0.000000
xf_e72805203080289_a,0.101578,-0.568630,0.000000,0.000000,0.000000,0.000000
xf_e72805100063057_c,0.000000,0.000000,0.000000,0.000000,0.369180,1.566276
xf_e72805003081146_a,0.625141,-0.536709,0.000000,0.000000,0.000000,0.000000
xf_e72805203078774_a,0.440082,-0.566385,0.000000,0.000000,0.000000,0.000000
xf_e72805100040251_a,0.371746,-0.575892,0.000000,0.000000,0.000000,0.000000
xf_e72805003081415_a,0.266644,-0.536938,0.000000,0.000000,0.000000,0.000000
xf_e72805103079941_c,0.000000,0.000000,0.000000,0.000000,0.752195,1.567563
xf_e72805003081362_c,0.000000,0.000000,0.000000,0.000000,0.278581,1.549710
xf_e72805203078821_a,0.542023,-0.574684,0.000000,0.000000,0.000000,0.000000
xf_e72805203079775_b,0.000000,0.000000,0.461760,3.672191,0.000000,0.000000
xf_e72805203079756_b,0.000000,0.000000,0.338125,3.673671,0.000000,0.000000
xf_e72805003081047_c,0.000000,0.000000,0.000000,0.000000,0.617888,1.550155
xf_e72805103080236_a,0.820405,-0.564793,0.000000,0.000000,0.000000,0.000000
xf_e101c_d1_2_d1_v1_b,0.000000,0.000000,0.436910,3.661862,0.000000,0.000000
xf_e72805200031065_a,0.674145,-0.576386,0.000000,0.000000,0.000000,0.000000
xf_e72804503093084_b,0.000000,0.000000,0.200660,3.639914,0.000000,0.000000
xf_e72805103080208_c,0.000000,0.000000,0.000000,0.000000,0.739497,1.561484
xf_e72804503093383_c,0.000000,0.000000,0.000000,0.000000,0.078164,1.552954
xf_e72805003103025_b,0.000000,0.000000,0.481827,3.658613,0.000000,0.000000
xf_e72805203079109_a,0.120067,-0.559314,0.000000,0.000000,0.000000,0.000000
xf_e72805203079700_b,0.000000,0.000000,0.796544,3.658316,0.000000,0.000000
xf_e72805203079496_a,0.477389,-0.532835,0.000000,0.000000,0.000000,0.000000
xf_e72805003081109_b,0.000000,0.000000,0.592935,3.657976,0.000000,0.000000
xf_e72805103079903_a,0.326065,-0.549325,0.000000,0.000000,0.000000,0.000000
xf_e100d_d1_38b_c,0.000000,0.000000,0.000000,0.000000,0.209486,1.568802
xf_e103f_d1_23_b,0.000000,0.000000,0.507234,3.636743,0.000000,0.000000
xf_e72805103080025_c,0.000000,0.000000,0.000000,0.000000,0.715951,1.566892
xf_e72805203080302_c,0.000000,0.000000,0.000000,0.000000,0.469330,1.590358
xf_e72805203079132_a,0.181657,-0.560048,0.000000,0.000000,0.000000,0.000000
xf_e72805203097720_a,0.074702,-0.569514,0.000000,0.000000,0.000000,0.000000
xf_e72805103080243_c,0.000000,0.000000,0.000000,0.000000,0.476799,1.564518
xf_e72805203078595_c,0.000000,0.000000,0.000000,0.000000,0.139304,1.547071
xf_e72805203079734_b,0.000000,0.000000,0.519298,3.675754,0.000000,0.000000
xf_e72805203079475_b,0.000000,0.000000,0.597379,3.664468,0.000000,0.000000
xf_e72805103080324_c,0.000000,0.000000,0.000000,0.000000,0.878967,1.607881
xf_e72805100041289_c,0.000000,0.000000,0.000000,0.000000,0.136394,1.571338
xf_e72805203079400_c,0.000000,0.000000,0.000000,0.000000,0.588109,1.553713
xf_e72804503093389_c,0.000000,0.000000,0.000000,0.000000,0.548455,1.547590
xf_e72805103079899_a,0.417387,-0.551354,0.000000,0.000000,0.000000,0.000000
