# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_223473,6967.902363,-0.057197,7127.913185,4.143775,6998.511955,2.047627
span_19260,6828.164343,-0.063738,0.000000,0.000000,0.000000,0.000000
span_4310,6973.761520,-0.056513,0.000000,0.000000,0.000000,0.000000
span_19271,0.000000,0.000000,0.000000,0.000000,6266.193511,2.066925
span_4316,0.000000,0.000000,0.000000,0.000000,6907.144822,2.046116
28-7-3y9,7160.770540,-0.038424,7126.247525,4.158565,7033.826946,2.048019
span_6919,0.000000,0.000000,7123.927436,4.158751,0.000000,0.000000
span_6920,0.000000,0.000000,7123.928783,4.158751,0.000000,0.000000
span_5604,6956.284952,-0.051973,0.000000,0.000000,0.000000,0.000000
span_5602,6958.135976,-0.051931,0.000000,0.000000,0.000000,0.000000
span_5603,6957.104781,-0.051954,0.000000,0.000000,0.000000,0.000000
28-7-1f,6831.664181,-0.063564,7117.310401,4.138168,6944.483278,2.048056
28-7-1d,6980.464341,-0.054891,7130.364511,4.145402,7005.512981,2.048637
span_223401,7097.894784,-0.037477,7150.660899,4.157972,7079.785880,2.056832
span_223400,7146.489002,-0.030515,7165.173053,4.163333,7115.090019,2.060699
28-7-1b,6884.371225,-0.072086,7148.775489,4.132375,6959.494704,2.039551
28-7-1a,7158.710773,-0.028982,7170.092732,4.164560,7124.450589,2.061640
span_6947,6973.613297,-0.051586,0.000000,0.000000,0.000000,0.000000
span_6946,6973.634049,-0.051585,0.000000,0.000000,0.000000,0.000000
span_223402,7111.434246,-0.035617,7154.560533,4.159497,7088.297236,2.057806
span_71854,266.010444,-0.068734,273.110394,4.186926,240.744890,2.059768
span_71853,266.010444,-0.068734,273.110394,4.186926,240.744890,2.059768
span_5622,6889.165567,-0.074131,0.000000,0.000000,0.000000,0.000000
span_5620,6889.166236,-0.073107,0.000000,0.000000,0.000000,0.000000
span_5621,6889.078048,-0.073382,0.000000,0.000000,0.000000,0.000000
span_88682,0.000000,0.000000,7107.284167,4.142251,0.000000,0.000000
span_87351,0.000000,0.000000,7111.778410,4.142280,0.000000,0.000000
span_87350,6827.375722,-0.073280,0.000000,0.000000,0.000000,0.000000
span_87353,0.000000,0.000000,7108.422284,4.142254,0.000000,0.000000
span_87352,0.000000,0.000000,7111.743923,4.142279,0.000000,0.000000
span_10850,0.000000,0.000000,7124.714410,4.158723,0.000000,0.000000
span_87349,6827.442922,-0.073280,0.000000,0.000000,0.000000,0.000000
span_10854,6923.811505,-0.064666,7119.800380,4.193025,6257.132782,2.067079
span_10853,6922.771895,-0.064886,7120.190358,4.193127,6254.462079,2.067122
span_10852,6921.599503,-0.065151,7120.638286,4.193251,6251.240737,2.067169
28-1-3a6a,7153.195270,-0.036709,0.000000,0.000000,0.000000,0.000000
span_19202,0.000000,0.000000,7068.333561,4.172714,0.000000,0.000000
span_87330,0.000000,0.000000,7115.524208,4.185863,0.000000,0.000000
28-1-3a2a,7153.065725,-0.032755,0.000000,0.000000,0.000000,0.000000
28-1-4d5b,6962.313552,-0.051840,0.000000,0.000000,0.000000,0.000000
span_19209,0.000000,0.000000,7107.396793,4.142255,0.000000,0.000000
span_19207,0.000000,0.000000,7039.397369,4.136965,0.000000,0.000000
28-1-4d5f,6952.007069,-0.052072,0.000000,0.000000,0.000000,0.000000
span_10863,0.000000,0.000000,0.000000,0.000000,6266.722608,2.066350
span_10862,0.000000,0.000000,0.000000,0.000000,6264.829984,2.066332
span_19211,0.000000,0.000000,7107.654627,4.142259,0.000000,0.000000
span_19210,0.000000,0.000000,7107.484029,4.142256,0.000000,0.000000
span_216359,0.000000,0.000000,0.000000,0.000000,6999.598814,2.046686
span_19229,0.000000,0.000000,0.000000,0.000000,7028.105804,2.047816
span_19228,0.000000,0.000000,0.000000,0.000000,7028.064649,2.047815
span_216360,0.000000,0.000000,0.000000,0.000000,6999.546025,2.046685
span_9244,0.000000,0.000000,0.000000,0.000000,7031.960019,2.050730
span_19238,0.000000,0.000000,7055.978396,4.157279,0.000000,0.000000
span_19244,7160.563389,-0.039078,7123.956950,4.158771,7023.919633,2.046803
span_19243,7160.633518,-0.039070,7123.938816,4.158774,7023.928025,2.046799
28_d1_1fx2-a,6794.061946,-0.062684,7097.784669,4.138094,6924.954853,2.049422
south_d1_alburgh,26557.995060,0.000000,26557.995863,4.188790,26557.994444,2.094395
span_41990,7156.047422,-0.037369,7123.559910,4.158693,7041.263324,2.049100
span_41991,0.000000,0.000000,0.000000,0.000000,7036.599972,2.048454
span_41989,7155.680472,-0.037291,7123.369433,4.158700,7041.856222,2.049185
span_41987,7154.713208,-0.037063,7122.805124,4.158718,7043.523309,2.049419
span_41988,7154.980218,-0.037129,7122.971800,4.158713,7043.044850,2.049352
span_41985,0.000000,0.000000,7028.462650,4.157104,0.000000,0.000000
span_41986,0.000000,0.000000,7028.654630,4.157108,0.000000,0.000000
span_41983,0.000000,0.000000,7030.991588,4.157130,0.000000,0.000000
span_41984,0.000000,0.000000,7031.519311,4.157133,0.000000,0.000000
span_41981,0.000000,0.000000,7032.966396,4.157141,0.000000,0.000000
span_41982,0.000000,0.000000,7032.085259,4.157136,0.000000,0.000000
span_41980,0.000000,0.000000,7033.609403,4.157144,0.000000,0.000000
span_223491,6970.222468,-0.056770,7128.365521,4.144076,6999.806260,2.047814
span_223490,7002.647119,-0.051401,7131.968899,4.147674,7018.757400,2.050137
span_223499,6975.181453,-0.055859,7129.332959,4.144718,7002.570776,2.048212
span_223497,7064.886045,-0.042082,7141.441279,4.154243,7058.874811,2.054436
span_223494,7007.161903,-0.050705,7132.293258,4.148127,7021.474557,2.050438
span_41978,7060.149071,-0.034879,0.000000,0.000000,0.000000,0.000000
span_223493,6871.003603,-0.061808,7117.934378,4.139942,6954.048600,2.047782
span_41979,7060.217338,-0.034878,0.000000,0.000000,0.000000,0.000000
span_41976,7060.813187,-0.034872,0.000000,0.000000,0.000000,0.000000
span_41977,7060.595863,-0.034874,0.000000,0.000000,0.000000,0.000000
span_41974,7062.187445,-0.034860,0.000000,0.000000,0.000000,0.000000
span_41975,7061.015507,-0.034870,0.000000,0.000000,0.000000,0.000000
span_41972,7062.246486,-0.034858,0.000000,0.000000,0.000000,0.000000
span_41973,7062.218161,-0.034859,0.000000,0.000000,0.000000,0.000000
span_9207,0.000000,0.000000,0.000000,0.000000,6103.405882,2.067701
28-7-4g3,6907.812812,-0.068715,7127.053934,4.194983,6207.799813,2.067732
span_41970,7062.361082,-0.034856,0.000000,0.000000,0.000000,0.000000
span_41971,7062.297643,-0.034857,0.000000,0.000000,0.000000,0.000000
28-2-1a10g,0.000000,0.000000,7107.233047,4.150198,0.000000,0.000000
28-2-1a10h,0.000000,0.000000,7106.721147,4.150179,0.000000,0.000000
28-2-1a10e,0.000000,0.000000,7107.984659,4.150219,0.000000,0.000000
28-2-1a10f,0.000000,0.000000,7107.489644,4.150205,0.000000,0.000000
28-2-1a10c,0.000000,0.000000,7114.662540,4.150379,0.000000,0.000000
28-2-1a10d,0.000000,0.000000,7111.630660,4.150309,0.000000,0.000000
28-2-1a10a,0.000000,0.000000,7132.047754,4.150761,0.000000,0.000000
28-2-1a10b,0.000000,0.000000,7117.089846,4.150433,0.000000,0.000000
span_41998,0.000000,0.000000,0.000000,0.000000,7038.651818,2.048723
span_41996,0.000000,0.000000,7125.971762,4.158573,0.000000,0.000000
span_41997,0.000000,0.000000,7125.904376,4.158571,0.000000,0.000000
span_41994,7160.672744,-0.038424,7126.177222,4.158562,7033.757598,2.048020
span_41995,7160.581342,-0.038424,7126.111498,4.158560,7033.692771,2.048022
span_41992,0.000000,0.000000,0.000000,0.000000,7036.747074,2.048457
span_41993,0.000000,0.000000,0.000000,0.000000,7036.661176,2.048456
span_13083,0.000000,0.000000,0.000000,0.000000,6801.091626,2.048775
span_13080,0.000000,0.000000,0.000000,0.000000,6801.324404,2.048777
span_13081,0.000000,0.000000,0.000000,0.000000,6801.657388,2.048779
span_13082,0.000000,0.000000,0.000000,0.000000,6801.477250,2.048778
span_3090,7160.158743,-0.039128,7124.025832,4.158751,7023.803102,2.046817
span_3098,6784.780448,-0.063428,0.000000,0.000000,0.000000,0.000000
span_88633,0.000000,0.000000,7123.689517,4.158789,0.000000,0.000000
span_88632,7161.449989,-0.038990,0.000000,0.000000,0.000000,0.000000
span_88635,0.000000,0.000000,0.000000,0.000000,7027.444840,2.051330
span_88634,0.000000,0.000000,0.000000,0.000000,7086.694102,2.057772
span_134637,0.000000,0.000000,7117.707373,4.150447,0.000000,0.000000
span_13097,0.000000,0.000000,0.000000,0.000000,6999.469599,2.046683
span_13091,0.000000,0.000000,7130.957530,4.150734,0.000000,0.000000
span_13098,0.000000,0.000000,0.000000,0.000000,6999.478872,2.046684
span_13099,0.000000,0.000000,0.000000,0.000000,6999.488108,2.046684
28-1-4d5a,6958.653685,-0.051920,0.000000,0.000000,0.000000,0.000000
span_88626,6822.690530,-0.063835,0.000000,0.000000,0.000000,0.000000
span_218976,0.000000,0.000000,7032.275338,4.172038,0.000000,0.000000
span_218975,0.000000,0.000000,7032.475284,4.172043,0.000000,0.000000
span_10836,7136.694956,-0.036315,0.000000,0.000000,0.000000,0.000000
span_10835,7136.748407,-0.036314,0.000000,0.000000,0.000000,0.000000
span_10837,7136.678892,-0.036316,0.000000,0.000000,0.000000,0.000000
span_41909,7090.799566,-0.035105,0.000000,0.000000,0.000000,0.000000
span_41907,7089.956920,-0.035124,7059.892298,4.157321,7031.973148,2.050745
span_41908,7090.061664,-0.035122,7059.861612,4.157323,7031.975518,2.050741
span_41905,7089.741852,-0.035129,7059.955039,4.157316,7031.968087,2.050755
span_41906,7089.854462,-0.035126,7059.922232,4.157319,7031.970770,2.050750
span_41903,7089.560170,-0.035132,7060.007762,4.157312,7031.963606,2.050763
span_41904,7089.659447,-0.035130,7059.978984,4.157315,7031.966078,2.050759
span_41901,7089.470959,-0.035134,0.000000,0.000000,0.000000,0.000000
span_15616,0.000000,0.000000,0.000000,0.000000,6825.932520,2.049178
span_41902,7089.505295,-0.035133,0.000000,0.000000,0.000000,0.000000
span_41900,7157.577941,-0.038672,7124.191158,4.158568,7028.478579,2.047824
span_3188,0.000000,0.000000,7028.847328,4.157105,0.000000,0.000000
span_16957,7154.007194,-0.033278,7142.457839,4.161279,7080.550378,2.055088
span_3187,0.000000,0.000000,7028.960396,4.157110,0.000000,0.000000
28-3-1b1a2,0.000000,0.000000,0.000000,0.000000,6937.203047,2.039463
span_41929,7091.701659,-0.035134,0.000000,0.000000,0.000000,0.000000
span_41927,7091.779808,-0.035055,7059.289181,4.157308,7033.299368,2.050678
span_41928,7091.837160,-0.035131,0.000000,0.000000,0.000000,0.000000
span_41925,7090.501174,-0.035113,7059.732026,4.157331,7032.011684,2.050721
span_41926,7092.034985,-0.035034,7059.181044,4.157291,7033.864580,2.050672
span_41923,7090.289668,-0.035118,7059.795083,4.157328,7031.980721,2.050730
span_14307,0.000000,0.000000,7124.088087,4.158759,0.000000,0.000000
span_3198,7151.696896,-0.036541,7120.562973,4.158745,7046.779805,2.049916
span_41924,7090.739839,-0.035107,7059.660810,4.157335,7032.046584,2.050710
span_41921,0.000000,0.000000,7042.243923,4.157253,0.000000,0.000000
span_41922,0.000000,0.000000,7042.405727,4.157255,0.000000,0.000000
span_41920,0.000000,0.000000,7044.515494,4.157283,0.000000,0.000000
span_14324,0.000000,0.000000,7078.690077,4.158990,0.000000,0.000000
span_41918,0.000000,0.000000,7055.868220,4.157279,0.000000,0.000000
span_41919,0.000000,0.000000,7044.567927,4.157283,0.000000,0.000000
span_41917,0.000000,0.000000,7055.787743,4.157279,0.000000,0.000000
span_41914,0.000000,0.000000,0.000000,0.000000,7032.702877,2.050681
span_41915,0.000000,0.000000,0.000000,0.000000,7032.740691,2.050682
span_41912,0.000000,0.000000,0.000000,0.000000,7032.820772,2.050684
span_41913,0.000000,0.000000,0.000000,0.000000,7032.780852,2.050683
span_41910,7090.914367,-0.035103,0.000000,0.000000,0.000000,0.000000
span_41911,7090.855671,-0.035104,0.000000,0.000000,0.000000,0.000000
span_15660,0.000000,0.000000,0.000000,0.000000,6976.541311,2.049290
span_956,7159.165401,-0.038047,7125.235768,4.158622,7036.324568,2.048384
span_13005,7162.106879,-0.038760,0.000000,0.000000,0.000000,0.000000
span_15661,0.000000,0.000000,0.000000,0.000000,6978.457675,2.049328
span_3135,6907.158092,-0.067349,7139.355651,4.136895,6961.174378,2.042498
span_3134,6907.496697,-0.067349,0.000000,0.000000,6961.405001,2.042495
span_41945,0.000000,0.000000,7035.570968,4.157153,0.000000,0.000000
span_3132,6956.737469,-0.051959,0.000000,0.000000,0.000000,0.000000
span_41943,7152.814098,-0.036564,7121.614381,4.158769,7047.080105,2.049900
span_41944,0.000000,0.000000,7036.604398,4.157158,0.000000,0.000000
span_41941,7153.254429,-0.036414,7121.954412,4.158892,7047.854027,2.050006
span_41942,7153.091418,-0.036470,7121.828536,4.158846,7047.567536,2.049967
span_3139,6812.982926,-0.073556,0.000000,0.000000,0.000000,0.000000
span_41940,0.000000,0.000000,0.000000,0.000000,7021.517707,2.051244
span_3138,6821.281749,-0.073384,0.000000,0.000000,0.000000,0.000000
span_14340,7159.191032,-0.038655,7125.337155,4.158545,7030.400304,2.047806
span_14342,7158.624029,-0.038661,7125.025045,4.158550,7029.839313,2.047816
span_14341,7158.835655,-0.038659,7125.154601,4.158548,7030.063751,2.047813
span_14344,7157.766534,-0.038677,7124.501960,4.158570,7028.632191,2.047826
span_14343,7157.903828,-0.038676,7124.625306,4.158566,7028.847399,2.047826
28-3-3d6d,0.000000,0.000000,0.000000,0.000000,7032.860454,2.050685
span_41938,0.000000,0.000000,0.000000,0.000000,7022.625519,2.051266
28-3-3d6g,0.000000,0.000000,0.000000,0.000000,7031.980710,2.050730
span_41939,0.000000,0.000000,0.000000,0.000000,7021.697129,2.051248
28-3-3d6f,0.000000,0.000000,0.000000,0.000000,7032.037891,2.050700
span_41936,0.000000,0.000000,0.000000,0.000000,7022.932176,2.051272
span_41937,0.000000,0.000000,0.000000,0.000000,7022.339915,2.051260
span_41934,0.000000,0.000000,7124.143633,4.158564,0.000000,0.000000
span_41935,0.000000,0.000000,0.000000,0.000000,7023.199620,2.051277
span_3143,0.000000,0.000000,0.000000,0.000000,7086.785474,2.057774
span_41932,7158.187748,-0.038670,7124.829635,4.158557,7029.313559,2.047824
span_41933,7158.009322,-0.038673,7124.730451,4.158561,7029.067602,2.047826
span_41930,7158.475157,-0.038664,7124.965490,4.158552,7029.671355,2.047819
span_41931,7158.321726,-0.038667,7124.904100,4.158554,7029.498257,2.047822
span_225997,0.000000,0.000000,7138.062287,4.138064,0.000000,0.000000
span_3151,6932.989995,-0.063190,7117.443700,4.192274,6277.808304,2.066618
28_d1_3c5x-a,0.000000,0.000000,0.000000,0.000000,6967.951009,2.049120
span_41969,7062.422936,-0.034855,0.000000,0.000000,0.000000,0.000000
span_3153,0.000000,0.000000,0.000000,0.000000,6276.447251,2.066558
span_3152,0.000000,0.000000,0.000000,0.000000,6276.811943,2.066569
span_41967,7069.793621,-0.034702,0.000000,0.000000,0.000000,0.000000
span_3154,6941.772586,-0.060421,7116.201855,4.189453,6355.671660,2.065631
span_41968,7069.133547,-0.034716,0.000000,0.000000,0.000000,0.000000
span_41965,7070.948517,-0.034678,0.000000,0.000000,0.000000,0.000000
span_41966,7070.444034,-0.034688,0.000000,0.000000,0.000000,0.000000
span_41963,7072.979398,-0.034635,0.000000,0.000000,0.000000,0.000000
span_41964,7072.153711,-0.034652,0.000000,0.000000,0.000000,0.000000
span_41961,7074.429663,-0.034605,0.000000,0.000000,0.000000,0.000000
e72805203078925,264.269388,-0.078496,273.535642,4.126420,266.561426,2.031933
span_41962,7073.749197,-0.034619,0.000000,0.000000,0.000000,0.000000
span_41960,7075.761765,-0.034577,0.000000,0.000000,0.000000,0.000000
span_15693,0.000000,0.000000,0.000000,0.000000,6980.078123,2.049361
span_15695,0.000000,0.000000,0.000000,0.000000,6984.100161,2.049441
span_15694,0.000000,0.000000,0.000000,0.000000,6981.147929,2.049382
span_15697,0.000000,0.000000,0.000000,0.000000,6988.509952,2.049528
span_15696,0.000000,0.000000,0.000000,0.000000,6986.123318,2.049481
span_41958,7154.044195,-0.036897,7122.389085,4.158732,7044.722271,2.049584
span_41959,7075.215781,-0.034589,0.000000,0.000000,0.000000,0.000000
span_4494,6907.779770,-0.067494,7139.845962,4.136743,6961.801230,2.042348
span_41956,0.000000,0.000000,7027.616526,4.157088,0.000000,0.000000
span_41957,7153.781906,-0.036833,7122.239141,4.158739,7045.188498,2.049650
span_4495,6907.311950,-0.067593,7139.983040,4.136646,6961.764965,2.042282
span_41954,0.000000,0.000000,7027.891541,4.157093,0.000000,0.000000
span_41955,0.000000,0.000000,7027.675785,4.157089,0.000000,0.000000
span_41953,0.000000,0.000000,7028.021101,4.157095,0.000000,0.000000
span_5750,6887.087410,-0.072042,7148.945546,4.132400,6960.506959,2.039458
span_5761,0.000000,0.000000,7165.932636,4.163719,0.000000,0.000000
span_5767,0.000000,0.000000,7115.167225,4.159277,0.000000,0.000000
span_225923,0.000000,0.000000,0.000000,0.000000,6243.317297,2.066142
span_16905,7091.949166,-0.035128,0.000000,0.000000,0.000000,0.000000
span_225924,0.000000,0.000000,0.000000,0.000000,6243.095728,2.066139
span_225928,0.000000,0.000000,0.000000,0.000000,6243.887305,2.066145
span_16912,6953.424707,-0.061330,7141.867069,4.141906,6987.959754,2.045808
span_5729,0.000000,0.000000,0.000000,0.000000,7086.491492,2.057769
span_5728,0.000000,0.000000,0.000000,0.000000,7086.803163,2.057775
span_16932,6769.484321,-0.064437,0.000000,0.000000,0.000000,0.000000
span_16931,6769.648180,-0.064430,0.000000,0.000000,0.000000,0.000000
span_15612,6982.106805,-0.051400,0.000000,0.000000,0.000000,0.000000
28-2-1f2,0.000000,0.000000,7097.317183,4.138073,0.000000,0.000000
span_15608,6917.187706,-0.066081,7138.525655,4.138067,6964.515941,2.043155
span_15607,6917.842181,-0.066003,7138.610506,4.138140,6964.846588,2.043202
span_225930,0.000000,0.000000,0.000000,0.000000,6243.834625,2.066144
span_10721,6906.829594,-0.067361,0.000000,0.000000,0.000000,0.000000
span_10725,6921.624167,-0.065553,7139.134571,4.138560,6966.747093,2.043471
28-2-1d6,0.000000,0.000000,7121.129691,4.142660,0.000000,0.000000
28-2-1d4,0.000000,0.000000,7117.955727,4.140238,0.000000,0.000000
28-2-1d3,0.000000,0.000000,7118.239188,4.141155,0.000000,0.000000
28-2-3b,0.000000,0.000000,7123.513168,4.159316,0.000000,0.000000
28-2-1d2,0.000000,0.000000,7118.799820,4.142323,0.000000,0.000000
28-2-1d1,0.000000,0.000000,7127.647763,4.143602,0.000000,0.000000
span_229514,0.000000,0.000000,7027.675788,4.157089,0.000000,0.000000
span_8082,0.000000,0.000000,0.000000,0.000000,6961.852836,2.042458
28-2-4b,0.000000,0.000000,7097.331946,4.173350,0.000000,0.000000
span_8093,0.000000,0.000000,0.000000,0.000000,6244.460810,2.066160
span_87200,6951.968608,-0.052075,0.000000,0.000000,0.000000,0.000000
span_8096,0.000000,0.000000,0.000000,0.000000,6252.167238,2.066166
span_8095,0.000000,0.000000,0.000000,0.000000,6246.824324,2.066162
span_8094,0.000000,0.000000,0.000000,0.000000,6245.331757,2.066161
28-2-1a9,0.000000,0.000000,7138.901879,4.153190,0.000000,0.000000
span_10755,7104.594005,-0.035459,7075.114846,4.157608,7036.876439,2.050591
span_10754,7102.512481,-0.035407,7073.018896,4.157555,7036.477356,2.050619
span_10757,7100.341290,-0.035352,7070.830812,4.157500,7036.060779,2.050649
28-3-4h1a,0.000000,0.000000,0.000000,0.000000,6115.967998,2.067691
span_10756,7109.730512,-0.035582,7080.067779,4.157739,7037.791160,2.050516
28-2-1a1,0.000000,0.000000,7166.335499,4.163748,0.000000,0.000000
span_216253,6890.023881,-0.071750,7148.372174,4.132684,6960.839455,2.039561
span_87252,0.000000,0.000000,7136.327590,4.137937,0.000000,0.000000
span_10788,6800.045047,-0.073740,0.000000,0.000000,0.000000,0.000000
28-7-3d6,7094.069381,-0.035175,7064.100866,4.157332,7035.027903,2.050724
span_8048,6936.782265,-0.061797,7116.733524,4.190874,6316.147864,2.066153
span_10789,6800.074300,-0.073739,0.000000,0.000000,0.000000,0.000000
span_9388,0.000000,0.000000,0.000000,0.000000,7091.009635,2.056652
span_41870,0.000000,0.000000,0.000000,0.000000,7044.076684,2.050262
tran_87721,7158.737355,-0.028984,7170.115779,4.164559,7124.479241,2.061637
