# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_72117,0.000000,1.252169,0.000000,-0.389952,0.000000,0.000000
tpx_span_72437,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_214858,0.000000,3.740122,0.000000,3.740122,0.000000,0.000000
tpx_span_57384,0.000000,-1.289956,0.000000,0.584031,0.000000,0.000000
tpx_span_72432,0.000000,-0.987824,0.000000,0.977170,0.000000,0.000000
tpx_span_58364,0.000000,3.132347,0.000000,-0.009246,0.000000,0.000000
tpx_span_71501,0.000000,-0.668391,0.000000,-0.187572,0.000000,0.000000
tpx_span_72871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_64799,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_56299,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_73408,0.000000,3.289275,0.000000,1.018970,0.000000,0.000000
tpx_span_71290,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_71285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_230345,0.000000,-0.750315,0.000000,3.050960,0.000000,0.000000
tpx_span_214829,0.000000,2.036504,0.000000,-0.377688,0.000000,0.000000
tpx_span_223806,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_72154,0.000000,-0.250912,0.000000,-0.723523,0.000000,0.000000
tpx_span_188639,0.000000,4.468011,0.000000,3.738649,0.000000,0.000000
tpx_span_214446,0.000000,1.569441,0.000000,4.685106,0.000000,0.000000
tpx_span_65086,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_73304,0.000000,-0.126789,0.000000,-0.612262,0.000000,0.000000
tpx_span_205457,0.000000,3.117892,0.000000,-0.132951,0.000000,0.000000
tpx_span_55369,0.000000,3.002589,0.000000,0.676107,0.000000,0.000000
tpx_span_213879,0.000000,3.884308,0.000000,-0.913717,0.000000,0.000000
tpx_span_73216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72048,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_57383,0.000000,0.512657,0.000000,1.335443,0.000000,0.000000
tpx_span_97227,0.000000,2.727030,0.000000,2.850616,0.000000,0.000000
tpx_span_69180,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_64851,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_71219,0.000000,0.594226,0.000000,3.298243,0.000000,0.000000
tpx_span_69390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72975,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_69431,0.000000,-1.330308,0.000000,3.466186,0.000000,0.000000
tpx_span_72440,0.000000,0.240219,0.000000,2.279799,0.000000,0.000000
tpx_span_71352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_66433,0.000000,4.312166,0.000000,3.965019,0.000000,0.000000
tpx_span_214560,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_75205,0.000000,-1.028979,0.000000,0.554563,0.000000,0.000000
tpx_span_215399,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_73698,0.000000,-1.201753,0.000000,1.293264,0.000000,0.000000
tpx_span_74946,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_72036,0.000000,0.825092,0.000000,3.440737,0.000000,0.000000
tpx_span_57593,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_58137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73705,0.000000,1.022804,0.000000,1.094989,0.000000,0.000000
tpx_span_56376,0.000000,3.443350,0.000000,3.235373,0.000000,0.000000
tpx_span_73743,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_226189,0.000000,3.837891,0.000000,0.164242,0.000000,0.000000
tpx_span_71195,0.000000,4.434857,0.000000,1.939840,0.000000,0.000000
tpx_span_64801,0.000000,1.073813,0.000000,4.448673,0.000000,0.000000
tpx_span_72426,0.000000,0.141195,0.000000,2.720360,0.000000,0.000000
tpx_span_72959,0.000000,1.840171,0.000000,1.118269,0.000000,0.000000
tpx_span_73662,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_73719,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_154229,0.000000,-0.645411,0.000000,-0.487573,0.000000,0.000000
tpx_span_222205,0.000000,2.586744,0.000000,1.784041,0.000000,0.000000
tpx_span_69364,0.000000,3.725624,0.000000,1.851636,0.000000,0.000000
tpx_span_90629,0.000000,2.573570,0.000000,-1.189846,0.000000,0.000000
tpx_span_202630,0.000000,1.649511,0.000000,1.527601,0.000000,0.000000
tpx_span_72884,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_134631,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_72620,0.000000,3.203229,0.000000,0.157824,0.000000,0.000000
tpx_span_59226,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_90635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74318,0.000000,-1.423114,0.000000,2.589766,0.000000,0.000000
tpx_span_73437,0.000000,4.287967,0.000000,4.057080,0.000000,0.000000
tpx_span_95198,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_97504,0.000000,3.170645,0.000000,-1.565489,0.000000,0.000000
tpx_span_73652,0.000000,-0.697896,0.000000,0.222004,0.000000,0.000000
tpx_span_187828,0.000000,-0.235353,0.000000,-1.058139,0.000000,0.000000
tpx_span_217281,0.000000,-0.239263,0.000000,2.951013,0.000000,0.000000
tpx_span_109637,0.000000,2.784939,0.000000,2.028905,0.000000,0.000000
tpx_span_71639,0.000000,1.112569,0.000000,0.994470,0.000000,0.000000
tpx_span_154228,0.000000,3.070106,0.000000,3.462039,0.000000,0.000000
tpx_span_229945,0.000000,2.668253,0.000000,-1.031711,0.000000,0.000000
tpx_span_86344,0.000000,0.841509,0.000000,-0.398385,0.000000,0.000000
tpx_span_72161,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_95189,0.000000,2.078309,0.000000,4.424283,0.000000,0.000000
tpx_span_73198,0.000000,4.312166,0.000000,3.965019,0.000000,0.000000
tpx_span_72392,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_55492,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_103813,0.000000,3.983028,0.000000,0.273535,0.000000,0.000000
tpx_span_71524,0.000000,-1.369687,0.000000,1.579304,0.000000,0.000000
tpx_span_56417,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_66435,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_193032,0.000000,4.694224,0.000000,0.884595,0.000000,0.000000
tpx_span_72903,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_86708,0.000000,3.622930,0.000000,3.265699,0.000000,0.000000
tpx_span_229445,0.000000,-0.491400,0.000000,3.863451,0.000000,0.000000
tpx_span_74899,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_73202,0.000000,-0.358228,0.000000,3.620680,0.000000,0.000000
tpx_span_209440,0.000000,0.598529,0.000000,0.598529,0.000000,0.000000
tpx_span_73604,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_55187,0.000000,4.473829,0.000000,1.468436,0.000000,0.000000
tpx_span_70097,0.000000,1.847575,0.000000,1.847575,0.000000,0.000000
tpx_span_70877,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_165435,0.000000,-0.112332,0.000000,3.197656,0.000000,0.000000
tpx_span_56252,0.000000,1.335443,0.000000,0.512657,0.000000,0.000000
tpx_span_71536,0.000000,4.506190,0.000000,1.552035,0.000000,0.000000
tpx_span_216657,0.000000,2.532479,0.000000,4.582887,0.000000,0.000000
tpx_span_74889,0.000000,4.108806,0.000000,0.529638,0.000000,0.000000
tpx_span_73227,0.000000,3.034172,0.000000,0.224955,0.000000,0.000000
tpx_span_71640,0.000000,1.237562,0.000000,0.003762,0.000000,0.000000
tpx_span_214800,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_215144,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_74919,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
swt_28-3-3d6f,0.000000,0.000000,0.000000,0.000000,1.123169,1.654883
swt_28-2-3f2_d1__d1__d1_1,0.000000,0.000000,2.001617,3.667753,0.000000,0.000000
swt_28-1-1b2c,0.477102,-0.496728,0.000000,0.000000,0.000000,0.000000
swt_28-1-1c4d,2.305502,-0.551853,0.000000,0.000000,0.000000,0.000000
swt_28-1-1a18,3.014893,-0.547318,0.000000,0.000000,0.000000,0.000000
swt_28-3-1f4e,0.000000,0.000000,0.000000,0.000000,1.712284,1.566683
swt_28-2-1d2e,0.000000,0.000000,0.786955,3.699713,0.000000,0.000000
swt_28-2-1f2a,0.000000,0.000000,0.227476,3.665729,0.000000,0.000000
swt_28-3-4e,0.000000,0.000000,0.000000,0.000000,16.093610,1.591969
swt_28-1-3y31,0.656729,-0.531688,0.000000,0.000000,0.000000,0.000000
swt_28-3-3g5,0.000000,0.000000,0.000000,0.000000,0.270055,1.774161
swt_28-2-1a32,0.000000,0.000000,0.567752,3.659737,0.000000,0.000000
swt_28-1-1d5k,0.387486,-0.550973,0.000000,0.000000,0.000000,0.000000
swt_28-1-4a10,0.071946,-0.517602,0.000000,0.000000,0.000000,0.000000
swt_28-2-4a13,0.000000,0.000000,0.265812,3.692789,0.000000,0.000000
swt_28-1-1a24b,2.857993,-0.551105,0.000000,0.000000,0.000000,0.000000
swt_28-1-1f3b,0.471115,-0.482757,0.000000,0.000000,0.000000,0.000000
swt_28-1-3d6j,0.260884,-0.520857,0.000000,0.000000,0.000000,0.000000
swt_28-1-1b2a,0.760931,-0.552896,0.000000,0.000000,0.000000,0.000000
swt_28-3-3a37,0.000522,1.542157,0.000000,0.000000,0.336527,1.570681
swt_28-2-3y8,0.000000,0.000000,0.196090,3.675901,0.000000,0.000000
swt_28-2-1a10f,0.000000,0.000000,0.126848,3.673591,0.000000,0.000000
swt_28-1-1d5f,0.903333,-0.546363,0.000000,0.000000,0.000000,0.000000
swt_28-3-1e3,0.000000,0.000000,0.000000,0.000000,1.615438,1.602728
swt_28-3-1e4c,0.000000,0.000000,0.000000,0.000000,5.467152,1.562468
swt_28-1-1d5a,20.404439,-0.549371,0.000000,0.000000,0.000000,0.000000
swt_28_d1_4ax1-a,54.255152,-0.522934,30.175124,3.706107,60.948968,1.588048
swt_28-3-3f1,0.000000,0.000000,0.000000,0.000000,1.692229,1.553916
swt_28-1-1a16,0.204171,-0.543745,0.000000,0.000000,0.000000,0.000000
swt_28-3-1b1a,0.000000,0.000000,0.000000,0.000000,3.657717,1.569701
swt_28-3-1f4c1,0.000000,0.000000,0.000000,0.000000,0.665583,1.587637
swt_28-1-3d6c,0.590494,-0.434553,0.000000,0.000000,0.000000,0.000000
swt_28-1-3y15,0.668101,-0.531928,0.000000,0.000000,0.000000,0.000000
swt_28-1-4d5,12.349480,-0.522113,0.000000,0.000000,0.000000,0.000000
swt_28-7-1a17,0.064539,1.518629,0.066850,-0.554474,0.065545,3.631483
swt_28_d1_1d1ex1-a,0.000000,0.000000,0.465591,3.687321,0.000000,0.000000
swt_28-1-3d6a,1.289767,-0.504069,0.000000,0.000000,0.000000,0.000000
swt_28-2-1d1h,0.000000,0.000000,0.702023,3.659116,0.000000,0.000000
swt_28-2-3y12a,0.000000,0.000000,0.352022,3.667494,0.000000,0.000000
swt_28_d1_1f4x-a,0.000000,0.000000,0.000000,0.000000,17.497773,1.568906
swt_28_d1_4ax-a,54.567187,-0.522428,30.665684,3.706493,62.281053,1.588018
swt_28-3-3g4,0.000000,0.000000,0.000000,0.000000,0.658575,1.749736
swt_28-1-3e2,0.480454,-0.528957,0.000000,0.000000,0.000000,0.000000
swt_28-7-1a20,0.929088,-0.507499,0.046947,4.652262,0.043346,3.632198
swt_28-7-1a25,0.001443,1.517314,0.001505,-0.554789,0.830227,1.565121
swt_28-1-3y7,0.222304,-0.524712,0.000000,0.000000,0.000000,0.000000
swt_28-2-3y29,0.000000,0.000000,0.092208,3.681170,0.000000,0.000000
swt_28-7-3y9,0.668259,-0.526657,0.124883,-1.510919,0.006082,3.621479
swt_28-2-4b4,0.000000,0.000000,0.596098,3.722801,0.000000,0.000000
swt_28-7-3d6,3.835680,-0.496754,8.505787,3.669536,3.355865,1.596320
swt_28-2-1f2b5,0.000000,0.000000,4.727393,3.659957,0.000000,0.000000
swt_28-1-3e3b1,0.720802,-0.472564,0.000000,0.000000,0.000000,0.000000
swt_28-2-3b1,0.000000,0.000000,13.323197,3.678105,0.000000,0.000000
swt_28-3-3c1,0.000000,0.000000,0.000000,0.000000,25.935005,1.558139
swt_28-3-4e1,0.000000,0.000000,0.000000,0.000000,0.643225,1.578195
swt_28-3-3c5a,0.000000,0.000000,0.000000,0.000000,1.427882,1.554119
swt_28-1-1f7c,3.989393,-0.503107,0.000000,0.000000,0.000000,0.000000
swt_28-1-1a12,0.796362,-0.551020,0.000000,0.000000,0.000000,0.000000
swt_28-1-3y26,0.457872,-0.529592,0.000000,0.000000,0.000000,0.000000
swt_28-2-1d2d,0.000000,0.000000,0.915682,3.816574,0.000000,0.000000
swt_28-1-1f5d,4.921202,-0.549439,0.000000,0.000000,0.000000,0.000000
swt_28-7-1a33,0.008031,1.517051,0.008389,-0.554896,0.008137,3.633394
swt_28-7-3y,12.704871,-0.512901,12.109309,3.689164,21.918520,1.571836
swt_28-2-1a10h,0.000000,0.000000,0.534386,3.933925,0.000000,0.000000
swt_28-3-4a1,0.000000,0.000000,0.000000,0.000000,1.347022,1.565682
swt_28-1-4g2c,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
swt_28-2-3e4c,0.000000,0.000000,0.404649,3.665723,0.000000,0.000000
swt_28-3-1e1,0.000000,0.000000,0.000000,0.000000,0.777821,1.560966
swt_28-1-4a14,0.504793,-0.533283,0.000000,0.000000,0.000000,0.000000
swt_28-3-3y5,0.000000,0.000000,0.000000,0.000000,0.115961,1.564334
swt_28-1-4a3,1.287881,-0.524997,0.000000,0.000000,0.000000,0.000000
swt_28-1-4a2,0.189522,-0.513655,0.000000,0.000000,0.000000,0.000000
swt_28-2-1a10a2,0.000000,0.000000,1.398697,3.778817,0.000000,0.000000
swt_28-3-1a11b,0.000000,0.000000,0.000000,0.000000,2.622267,1.601516
swt_28-3-1e,0.000000,0.000000,0.000000,0.000000,24.992382,1.565523
swt_28-3-4j,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
swt_28-1-1c4d1,0.851275,-0.559536,0.000000,0.000000,0.000000,0.000000
swt_28-2-1d2c,0.000000,0.000000,0.820517,3.743461,0.000000,0.000000
swt_28-3-4e3,0.000000,0.000000,0.000000,0.000000,1.086083,1.700029
swt_28-3-3a1,0.000000,0.000000,0.000000,0.000000,0.563728,1.558890
swt_28-3-1a6e,0.000000,0.000000,0.000000,0.000000,0.292876,1.747078
swt_28-2-4b2c,0.000000,0.000000,0.725254,3.670512,0.000000,0.000000
swt_28-2-3y22,0.000000,0.000000,0.230088,3.761031,0.000000,0.000000
swt_28-3-3d1,0.000000,0.000000,0.000000,0.000000,0.483152,1.560171
swt_28-2-1d1e,0.000000,0.000000,2.331657,3.669711,0.000000,0.000000
swt_28-3-1a11a,0.000000,0.000000,0.000000,0.000000,2.654838,1.566702
swt_28-2-1d2,0.000000,0.000000,5.894150,3.706968,0.000000,0.000000
swt_28-2-3d7,0.000000,0.000000,0.771381,3.691606,0.000000,0.000000
swt_28-2-3y9a,0.000000,0.000000,0.121476,-1.552358,0.000000,0.000000
swt_28-1-1d5e,13.010965,-0.550666,0.000000,0.000000,0.000000,0.000000
swt_28-3-1f4b,0.000000,0.000000,0.000000,0.000000,0.391681,1.572550
swt_28-1-3y20a,0.521947,-0.507252,0.000000,0.000000,0.000000,0.000000
swt_28-1-1f5,19.842491,-0.549897,0.000000,0.000000,0.000000,0.000000
swt_28-2-1d1a,0.000000,0.000000,0.643669,3.656903,0.000000,0.000000
swt_28-2-1f2b1,0.000000,0.000000,0.545376,3.661223,0.000000,0.000000
swt_28-1-3a2,4.528838,-0.487309,0.000000,0.000000,0.000000,0.000000
swt_28-1-1f5e,1.620730,-0.526316,0.000000,0.000000,0.000000,0.000000
swt_28-3-1e4,0.000000,0.000000,0.000000,0.000000,13.115710,1.561459
swt_28-2-1d1,0.000000,0.000000,10.053453,3.665616,0.000000,0.000000
swt_28-1-4j3a,0.150309,-0.455415,0.000000,0.000000,0.000000,0.000000
swt_28_d1_1a50x-a,0.016295,1.522615,0.016774,-0.553687,0.016404,3.631264
swt_28-3-3c4,0.000000,0.000000,0.000000,0.000000,0.064256,3.295033
swt_28-1-1c3,0.726696,-0.556091,0.000000,0.000000,0.000000,0.000000
swt_28-2-1d1c,0.000000,0.000000,0.189532,3.667406,0.000000,0.000000
swt_28-1-1b2b,0.107982,0.336729,0.000000,0.000000,0.000000,0.000000
swt_28-1-1c1c,0.456432,-0.552080,0.000000,0.000000,0.000000,0.000000
swt_28_d1_1d1ex2-a,0.000000,0.000000,0.927013,3.664424,0.000000,0.000000
swt_28-2-1d2a,0.000000,0.000000,0.468076,3.663962,0.000000,0.000000
swt_28-3-1a21a,0.000000,0.000000,0.000000,0.000000,0.082705,1.607754
swt_28_d1_1fx2-a,29.128965,-0.542905,20.785803,3.671633,21.818550,1.573294
swt_28-3-1a27,0.000000,0.000000,0.000000,0.000000,0.094830,1.580202
swt_28-1-4d6,2.905411,-0.533027,0.000000,0.000000,0.000000,0.000000
swt_28-1-1d5g,0.762975,-0.555784,0.000000,0.000000,0.000000,0.000000
swt_28-7-1a20b,0.039167,1.517626,0.040722,-0.554599,0.039566,3.632199
swt_28-1-4d3,0.671570,-0.538866,0.000000,0.000000,0.000000,0.000000
swt_28_d1_3ax-a,42.644408,-0.510978,50.201111,3.682930,65.304480,1.567580
swt_28-3-1a6d,0.000000,0.000000,0.000000,0.000000,0.519296,1.568374
swt_28-2-1a1,0.000000,0.000000,2.278532,3.680619,0.000000,0.000000
swt_28-2-4b2b,0.000000,0.000000,0.736513,3.668629,0.000000,0.000000
swt_28-2-3b,0.000000,0.000000,13.322580,3.678193,0.000000,0.000000
swt_28-3-1a21,0.000000,0.000000,0.000000,0.000000,5.784467,1.571029
swt_28-3-3d3,0.000000,0.000000,0.000000,0.000000,0.711240,1.553277
swt_28-1-4j3b,0.102791,0.096711,0.000000,0.000000,0.000000,0.000000
swt_28-3-4e5,0.000000,0.000000,0.000000,0.000000,0.821256,1.600498
swt_28-3-4e4,0.000000,0.000000,0.000000,0.000000,2.916529,1.574538
swt_28-1-1d5c,3.149170,-0.552224,0.000000,0.000000,0.000000,0.000000
swt_28-7-3e5,0.000000,0.000000,0.120995,3.682527,0.000000,0.000000
swt_28-2-1d1d,0.000000,0.000000,0.661495,3.660151,0.000000,0.000000
swt_28-1-1c6,0.411812,-0.546743,0.000000,0.000000,0.000000,0.000000
swt_28-3-4a6,0.000000,0.000000,0.000000,0.000000,0.399108,1.668261
swt_28-3-3d6d,0.000000,0.000000,0.000000,0.000000,0.438039,1.563425
swt_28-2-3d6b,0.000000,0.000000,8.521432,3.666123,0.000000,0.000000
swt_28-2-3y12,0.000000,0.000000,0.351549,3.669993,0.000000,0.000000
swt_28-1-1f7a,0.327948,-0.546745,0.000000,0.000000,0.000000,0.000000
swt_28-3-4h1a,0.000000,0.000000,0.000000,0.000000,7.145941,1.577952
swt_28-2-3b1e2,0.000000,0.000000,0.716300,3.667095,0.000000,0.000000
swt_28_d1_1f5dx-a,0.362746,-0.552973,0.000000,0.000000,0.000000,0.000000
swt_28-2-3b1f4,0.000000,0.000000,0.973037,3.729283,0.000000,0.000000
swt_28-2-1a23a,0.000000,0.000000,0.157621,3.742179,0.000000,0.000000
swt_28-2-1d1b,0.000000,0.000000,0.543228,3.660534,0.000000,0.000000
swt_28-3-3y23,0.000000,0.000000,0.000000,0.000000,0.242432,1.568412
swt_28-1-3y27,0.776609,-0.533432,0.000000,0.000000,0.000000,0.000000
swt_28-3-3e6,0.000000,0.000000,0.000000,0.000000,1.895995,1.557860
swt_28-1-4a12,0.833147,-0.544830,0.000000,0.000000,0.000000,0.000000
swt_28-2-1a10b,0.000000,0.000000,5.999112,3.691015,0.000000,0.000000
swt_28-3-1a6a,0.000000,0.000000,0.000000,0.000000,5.794852,1.576694
swt_28-1-1f6a,0.314894,-0.175676,0.000000,0.000000,0.000000,0.000000
swt_28-2-1a10a,0.000000,0.000000,13.462420,3.689142,0.000000,0.000000
swt_28-3-1e7,0.000000,0.000000,0.000000,0.000000,0.049298,1.591719
swt_28-7-4g3a,0.000883,1.526883,0.000932,-0.528817,0.000839,3.646445
swt_28-1-4j3b1,0.102673,0.088417,0.000000,0.000000,0.000000,0.000000
swt_28-1-1a28a,1.575952,-0.549134,0.000000,0.000000,0.000000,0.000000
swt_28-2-4b8c,0.000000,0.000000,0.035765,-1.007622,0.000000,0.000000
swt_28-7-3a,42.644323,-0.510974,50.201025,3.682934,65.304392,1.567582
swt_28-1-3e3b,2.303189,-0.507060,0.000000,0.000000,0.000000,0.000000
swt_28_d1_1c1x-a,3.118400,-0.532370,0.000000,0.000000,0.000000,0.000000
swt_28-3-4g1,0.000000,0.000000,0.000000,0.000000,0.058450,1.595839
swt_28-1-1f1a,1.269134,-0.544970,0.000000,0.000000,0.000000,0.000000
swt_28-3-4e2,0.000000,0.000000,0.000000,0.000000,0.593101,1.572894
swt_28-2-1d3,0.000000,0.000000,0.683449,3.658939,0.000000,0.000000
swt_28-2-1f2f,0.000000,0.000000,0.612341,3.785602,0.000000,0.000000
swt_28-3-1e4a,0.000000,0.000000,0.000000,0.000000,0.061209,1.580926
swt_28-1-4d5b,0.821605,-0.461918,0.000000,0.000000,0.000000,0.000000
swt_28-2-1f2,0.000000,0.000000,20.788437,3.671392,0.000000,0.000000
swt_28-2-1d4,0.000000,0.000000,0.895005,3.663642,0.000000,0.000000
swt_28-1-4j3c,1.927617,-0.500820,0.000000,0.000000,0.000000,0.000000
swt_28-3-3c6,0.000000,0.000000,0.000000,0.000000,8.831454,1.554963
swt_28-2-4a9,0.000000,0.000000,0.658964,3.700205,0.000000,0.000000
swt_28-2-3d6b1,0.000000,0.000000,1.366000,3.665722,0.000000,0.000000
swt_28-2-1f2b2,0.000000,0.000000,0.052507,4.556380,0.000000,0.000000
swt_28-7-1a,105.082838,-0.536170,71.323266,3.688423,88.470700,1.579576
swt_28-2-1f2e,0.000000,0.000000,0.987070,3.726732,0.000000,0.000000
swt_28-1-3d6h,0.997575,-0.526652,0.000000,0.000000,0.000000,0.000000
swt_28-7-1a8,0.001616,1.532683,0.001642,-0.549828,0.001620,3.632616
swt_28-1-3e1,0.083057,-0.501796,0.000000,0.000000,0.000000,0.000000
swt_28-1-1f7,9.305132,-0.530465,0.000000,0.000000,0.000000,0.000000
swt_28-1-1d5l,0.643311,-0.554983,0.000000,0.000000,0.000000,0.000000
swt_28-1-4d5a2,1.086846,-0.534637,0.000000,0.000000,0.000000,0.000000
swt_28-2-1a1a,0.000000,0.000000,0.017979,3.759703,0.000000,0.000000
swt_28-2-1f2g,0.000000,0.000000,0.644246,3.736122,0.000000,0.000000
swt_28-3-3c,0.000000,0.000000,0.000000,0.000000,25.934677,1.558162
swt_28-3-1e3b,0.000000,0.000000,0.000000,0.000000,0.770923,1.641433
swt_28-3-3d6g,0.000000,0.000000,0.000000,0.000000,0.402204,1.556380
swt_28-1-4d7,0.030028,1.186929,0.000000,0.000000,0.000000,0.000000
swt_28-3-1e2,0.000000,0.000000,0.000000,0.000000,2.233811,1.565718
swt_28-1-1f7c2,2.206304,-0.462902,0.000000,0.000000,0.000000,0.000000
swt_28_d1_1ax-a,105.082941,-0.536172,71.323364,3.688420,88.470798,1.579574
swt_28_d1_3cx-a,0.000000,0.000000,0.000000,0.000000,18.163896,1.555620
