# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_7763,0.000000,0.000000,7045.647547,4.157563,0.000000,0.000000
span_15449,7056.529355,-0.035549,7038.876687,4.163105,6971.145018,2.049387
28-2-1d1e,0.000000,0.000000,7013.323892,4.157295,0.000000,0.000000
span_41717,6686.709270,-0.044138,0.000000,0.000000,0.000000,0.000000
28-2-1d1f,0.000000,0.000000,7036.121206,4.157311,0.000000,0.000000
span_41714,6688.649341,-0.044136,0.000000,0.000000,0.000000,0.000000
span_41715,6687.987854,-0.044137,0.000000,0.000000,0.000000,0.000000
span_41712,6689.210989,-0.044135,0.000000,0.000000,0.000000,0.000000
span_41713,6689.862183,-0.044135,0.000000,0.000000,0.000000,0.000000
28-2-1d1a,0.000000,0.000000,7027.701833,4.157307,0.000000,0.000000
28-2-1d1b,0.000000,0.000000,7022.295271,4.157303,0.000000,0.000000
span_41710,6691.444381,-0.044133,0.000000,0.000000,0.000000,0.000000
span_41711,6692.165486,-0.044133,0.000000,0.000000,0.000000,0.000000
28-2-1d1c,0.000000,0.000000,7021.454402,4.157302,0.000000,0.000000
span_358,6596.547590,-0.053515,0.000000,0.000000,0.000000,0.000000
span_215089,6736.239004,-0.053870,7044.890326,4.157393,6831.140746,2.062894
span_215088,6737.226628,-0.053855,7044.948877,4.157405,6831.454558,2.062859
span_88386,0.000000,0.000000,0.000000,0.000000,6412.938439,2.073277
span_10594,7070.749342,-0.031564,7081.552078,4.165033,7032.922631,2.057753
span_215095,6800.258749,-0.052731,0.000000,0.000000,0.000000,0.000000
span_215098,6798.631251,-0.052762,0.000000,0.000000,0.000000,0.000000
span_215096,6800.038323,-0.052736,0.000000,0.000000,0.000000,0.000000
span_71520,0.000000,0.000000,7045.661310,4.157563,0.000000,0.000000
span_71521,0.000000,0.000000,7045.661310,4.157563,0.000000,0.000000
span_223501,6983.480959,-0.036366,7081.818328,4.163456,6996.631345,2.062167
span_223502,6938.436874,-0.040035,7066.910547,4.161590,6962.193737,2.061456
span_223504,6930.562429,-0.040686,7064.360012,4.161266,6956.147220,2.061333
span_223505,6843.925154,-0.048766,7046.872043,4.158375,6889.971330,2.060151
span_223506,6968.342440,-0.037592,7076.775784,4.162829,6985.050245,2.061926
span_223507,6669.180961,-0.053528,7018.678190,4.156156,6798.166372,2.064269
span_223500,6690.723041,-0.053211,7020.394215,4.156433,6805.238618,2.063521
span_71513,259.731279,-0.053658,271.078622,4.157572,262.991108,2.062370
span_71512,259.731275,-0.053658,271.078618,4.157572,262.991104,2.062370
span_223524,6778.199315,-0.051997,7028.715229,4.157572,6833.922671,2.060530
span_223527,6834.851115,-0.050079,7044.030355,4.157762,6882.326195,2.059634
span_223520,6727.030489,-0.052681,7023.379423,4.156896,6817.277981,2.062266
span_223522,6933.120460,-0.040474,7065.186159,4.161371,6958.112856,2.061372
span_223509,6866.288965,-0.046478,7051.822489,4.159261,6906.862708,2.060632
span_16702,6728.304906,-0.043913,7106.431235,4.183565,6392.289158,2.075651
span_223513,6791.448859,-0.051735,7032.146446,4.157497,6845.396024,2.060191
span_223514,6721.755388,-0.052754,7022.870662,4.156827,6815.550698,2.062446
span_223517,6915.222292,-0.042045,7060.525360,4.160713,6943.971594,2.061128
span_223519,6821.015826,-0.051174,7040.063177,4.157349,6870.642848,2.059440
28_d1_4ax3-a,6929.625638,-0.033893,7054.045200,4.171164,6847.946088,2.065464
span_223511,6860.301293,-0.047011,7050.671020,4.159077,6902.505277,2.060570
span_216440,0.000000,0.000000,0.000000,0.000000,6940.090542,2.049230
span_215125,6592.985644,-0.053513,0.000000,0.000000,0.000000,0.000000
span_11822,0.000000,0.000000,0.000000,0.000000,6412.361108,2.073267
span_11821,0.000000,0.000000,0.000000,0.000000,6411.140558,2.073239
span_11820,0.000000,0.000000,0.000000,0.000000,6409.758879,2.073208
span_11824,6628.591243,-0.055884,0.000000,0.000000,0.000000,0.000000
span_41697,0.000000,0.000000,0.000000,0.000000,6332.080630,2.075901
span_41698,0.000000,0.000000,0.000000,0.000000,6332.491592,2.075907
span_41695,0.000000,0.000000,0.000000,0.000000,6334.291968,2.075932
span_41696,0.000000,0.000000,0.000000,0.000000,6333.404008,2.075920
span_215137,0.000000,0.000000,6941.063032,4.155179,0.000000,0.000000
span_215138,0.000000,0.000000,6940.978553,4.155178,0.000000,0.000000
span_215131,0.000000,0.000000,0.000000,0.000000,6620.341306,2.065230
span_215132,0.000000,0.000000,0.000000,0.000000,6620.256898,2.065231
28-2-3e4,0.000000,0.000000,6982.305449,4.161693,0.000000,0.000000
span_1629,0.000000,0.000000,7011.919963,4.157293,0.000000,0.000000
e72805200062292,258.536407,-0.054144,271.002587,4.157239,262.577157,2.063467
28-2-3d7,0.000000,0.000000,7046.768727,4.163037,0.000000,0.000000
span_215153,0.000000,0.000000,0.000000,0.000000,6331.619654,2.075895
span_167039,0.000000,0.000000,7059.426805,4.160821,0.000000,0.000000
span_11858,6704.866351,-0.054209,7040.180896,4.156943,6822.212003,2.063947
span_167038,0.000000,0.000000,7059.648298,4.160826,0.000000,0.000000
span_215154,0.000000,0.000000,0.000000,0.000000,6331.044271,2.075887
span_11857,6705.017802,-0.054220,7040.440346,4.156953,6822.139730,2.063947
span_1638,7047.352974,-0.033735,0.000000,0.000000,0.000000,0.000000
span_167031,6758.762994,-0.053577,7045.633877,4.157763,6835.329392,2.062054
span_287,6564.507820,-0.055579,0.000000,0.000000,0.000000,0.000000
span_1633,0.000000,0.000000,0.000000,0.000000,7026.358600,2.062779
span_167032,6758.639557,-0.053585,7045.578620,4.157774,6834.940697,2.062055
span_1648,6812.969964,-0.040261,7084.849731,4.178463,6585.337309,2.070615
span_1649,6806.335457,-0.040569,7086.141245,4.179158,6561.718710,2.071084
span_2981,0.000000,0.000000,0.000000,0.000000,6746.082298,2.058728
span_11879,6785.673863,-0.041592,7091.112464,4.181389,6486.064207,2.072599
28-2-3b1,0.000000,0.000000,7052.958034,4.163541,0.000000,0.000000
span_143029,0.000000,0.000000,0.000000,0.000000,6909.699473,2.051484
span_41628,0.000000,0.000000,0.000000,0.000000,6395.153430,2.072783
span_42959,0.000000,0.000000,6974.396981,4.155435,0.000000,0.000000
span_41629,0.000000,0.000000,0.000000,0.000000,6394.066244,2.072758
span_41626,0.000000,0.000000,0.000000,0.000000,6397.495522,2.072836
span_42957,0.000000,0.000000,6976.391561,4.155450,0.000000,0.000000
span_143025,6655.066508,-0.055451,0.000000,0.000000,0.000000,0.000000
span_41627,0.000000,0.000000,0.000000,0.000000,6397.433141,2.072834
span_42958,0.000000,0.000000,6972.633472,4.155421,0.000000,0.000000
span_41624,0.000000,0.000000,0.000000,0.000000,6398.889542,2.072867
span_42955,0.000000,0.000000,6982.004728,4.155646,0.000000,0.000000
span_41625,0.000000,0.000000,0.000000,0.000000,6398.861201,2.072866
span_42956,0.000000,0.000000,6980.909352,4.155598,0.000000,0.000000
span_41622,0.000000,0.000000,0.000000,0.000000,6410.289654,2.073118
span_41623,0.000000,0.000000,0.000000,0.000000,6410.331251,2.073119
span_42954,0.000000,0.000000,6982.944334,4.155687,0.000000,0.000000
span_42951,0.000000,0.000000,6986.879445,4.155826,0.000000,0.000000
span_41620,0.000000,0.000000,0.000000,0.000000,6385.688771,2.072562
span_41621,0.000000,0.000000,0.000000,0.000000,6385.837132,2.072566
span_42952,0.000000,0.000000,6985.911421,4.155784,0.000000,0.000000
span_42950,0.000000,0.000000,6988.248161,4.155886,0.000000,0.000000
span_15350,6562.455266,-0.053573,0.000000,0.000000,0.000000,0.000000
span_42948,0.000000,0.000000,6990.804455,4.155999,0.000000,0.000000
span_41618,0.000000,0.000000,0.000000,0.000000,6383.422448,2.072521
span_42949,0.000000,0.000000,6989.754171,4.155952,0.000000,0.000000
span_42946,6623.422629,-0.052615,0.000000,0.000000,0.000000,0.000000
span_41615,0.000000,0.000000,0.000000,0.000000,6417.175188,2.073270
span_41616,0.000000,0.000000,0.000000,0.000000,6386.099542,2.072577
span_42947,6623.444910,-0.052614,0.000000,0.000000,0.000000,0.000000
span_42944,6623.525683,-0.052610,0.000000,0.000000,0.000000,0.000000
span_143034,0.000000,0.000000,6985.607771,4.169843,0.000000,0.000000
span_41614,0.000000,0.000000,0.000000,0.000000,6419.111128,2.073313
span_42945,6623.470302,-0.052613,0.000000,0.000000,0.000000,0.000000
span_42942,6623.790349,-0.052598,0.000000,0.000000,0.000000,0.000000
span_41611,0.000000,0.000000,0.000000,0.000000,6430.064604,2.073557
span_41612,0.000000,0.000000,0.000000,0.000000,6426.701562,2.073480
span_42943,6623.668439,-0.052604,0.000000,0.000000,0.000000,0.000000
span_42940,0.000000,0.000000,0.000000,0.000000,6644.330761,2.065291
span_41610,0.000000,0.000000,0.000000,0.000000,6430.145476,2.073558
span_42941,6623.901621,-0.052593,0.000000,0.000000,0.000000,0.000000
span_42980,0.000000,0.000000,6933.698259,4.155054,0.000000,0.000000
span_41650,6734.132566,-0.043667,7105.443381,4.183441,6399.058521,2.075413
span_42981,0.000000,0.000000,6933.351699,4.155050,0.000000,0.000000
span_16692,0.000000,0.000000,0.000000,0.000000,6808.494223,2.063768
span_1607,7009.865986,-0.032534,6992.234356,4.161815,6983.391247,2.052878
span_1608,7009.629535,-0.032545,6992.315378,4.161821,6983.129357,2.052884
span_42979,0.000000,0.000000,6934.813300,4.155069,0.000000,0.000000
span_41648,6736.586102,-0.043565,7104.684613,4.183410,6401.274597,2.075299
span_41649,6731.701480,-0.043769,7106.195141,4.183472,6396.862740,2.075525
span_42977,0.000000,0.000000,6935.820536,4.155082,0.000000,0.000000
span_41646,6739.967210,-0.043424,7103.638879,4.183368,6404.328501,2.075143
span_41647,6738.164449,-0.043499,7104.196466,4.183390,6402.700196,2.075227
span_42978,0.000000,0.000000,6934.451928,4.155064,0.000000,0.000000
span_41644,6744.163699,-0.043249,7102.340783,4.183315,6408.118924,2.074950
span_42975,0.000000,0.000000,6936.454575,4.155090,0.000000,0.000000
span_41645,6741.874702,-0.043345,7103.048861,4.183344,6406.051411,2.075056
span_1616,6982.262102,-0.032268,0.000000,0.000000,0.000000,0.000000
span_42976,0.000000,0.000000,6936.163727,4.155086,0.000000,0.000000
span_42973,0.000000,0.000000,6938.445829,4.155126,0.000000,0.000000
span_41642,6748.682217,-0.043062,7100.954805,4.183258,6412.196485,2.074743
span_2941,6813.686079,-0.039560,0.000000,0.000000,0.000000,0.000000
span_42974,0.000000,0.000000,6938.901424,4.155135,0.000000,0.000000
span_41643,6746.056243,-0.043171,7101.755300,4.183291,6409.828355,2.074863
span_41640,6752.745358,-0.042895,7099.741797,4.183208,6415.852577,2.074557
span_42971,0.000000,0.000000,6940.121513,4.155159,0.000000,0.000000
span_2943,0.000000,0.000000,0.000000,0.000000,6747.223204,2.058751
span_41641,6750.836870,-0.042973,7100.297929,4.183231,6414.139588,2.074644
span_2942,0.000000,0.000000,0.000000,0.000000,6748.454158,2.058776
span_42972,0.000000,0.000000,6939.390362,4.155145,0.000000,0.000000
span_42970,0.000000,0.000000,6945.023659,4.155210,0.000000,0.000000
span_14048,0.000000,0.000000,6954.600588,4.155280,0.000000,0.000000
span_41639,6766.202629,-0.042409,7095.948662,4.183050,6427.666427,2.073937
span_42968,0.000000,0.000000,6948.529428,4.155236,0.000000,0.000000
span_41637,6769.160798,-0.042375,7095.299634,4.183011,6430.247971,2.073790
span_42969,0.000000,0.000000,6944.221342,4.155204,0.000000,0.000000
span_41638,6764.308450,-0.042431,7096.364227,4.183075,6426.013476,2.074031
span_41635,0.000000,0.000000,0.000000,0.000000,6385.990326,2.072570
span_42966,0.000000,0.000000,6952.380570,4.155264,0.000000,0.000000
span_42967,0.000000,0.000000,6949.545761,4.155243,0.000000,0.000000
span_41636,0.000000,0.000000,0.000000,0.000000,6386.141611,2.072575
span_41633,0.000000,0.000000,0.000000,0.000000,6389.357731,2.072651
span_42964,0.000000,0.000000,6960.878828,4.155329,0.000000,0.000000
span_42965,0.000000,0.000000,6951.497672,4.155258,0.000000,0.000000
span_41634,0.000000,0.000000,0.000000,0.000000,6386.303229,2.072580
span_42962,0.000000,0.000000,6964.561769,4.155358,0.000000,0.000000
span_41631,0.000000,0.000000,0.000000,0.000000,6392.873224,2.072731
span_41632,0.000000,0.000000,0.000000,0.000000,6390.218250,2.072671
span_42963,0.000000,0.000000,6962.928407,4.155345,0.000000,0.000000
span_42960,0.000000,0.000000,6968.725170,4.155390,0.000000,0.000000
span_41630,0.000000,0.000000,0.000000,0.000000,6391.698273,2.072705
span_42961,0.000000,0.000000,6966.763769,4.155375,0.000000,0.000000
span_14052,0.000000,0.000000,6955.067084,4.155284,0.000000,0.000000
span_41671,0.000000,0.000000,0.000000,0.000000,6322.520346,2.075839
span_41672,0.000000,0.000000,0.000000,0.000000,6320.700740,2.075840
span_14054,0.000000,0.000000,6957.313774,4.155301,0.000000,0.000000
span_41670,0.000000,0.000000,0.000000,0.000000,6321.608092,2.075839
span_15384,6576.075494,-0.053507,0.000000,0.000000,0.000000,0.000000
span_14053,0.000000,0.000000,6956.244647,4.155293,0.000000,0.000000
span_14056,0.000000,0.000000,6970.463591,4.155404,0.000000,0.000000
span_14055,0.000000,0.000000,6959.151536,4.155316,0.000000,0.000000
span_41668,0.000000,0.000000,0.000000,0.000000,6324.403039,2.075838
span_42999,0.000000,0.000000,0.000000,0.000000,6736.824057,2.066419
span_41669,0.000000,0.000000,0.000000,0.000000,6323.564177,2.075838
span_42997,0.000000,0.000000,0.000000,0.000000,6739.955337,2.066441
span_41666,0.000000,0.000000,0.000000,0.000000,6326.507126,2.075837
span_42998,0.000000,0.000000,0.000000,0.000000,6742.602947,2.066461
span_41664,0.000000,0.000000,0.000000,0.000000,6342.845275,2.076008
span_42995,0.000000,0.000000,0.000000,0.000000,6749.221580,2.066510
span_229725,6564.625178,-0.053561,0.000000,0.000000,0.000000,0.000000
span_42996,0.000000,0.000000,0.000000,0.000000,6745.954580,2.066486
span_41665,0.000000,0.000000,0.000000,0.000000,6343.445486,2.076012
span_229726,6564.379275,-0.053563,0.000000,0.000000,0.000000,0.000000
span_42993,6595.716275,-0.054658,0.000000,0.000000,0.000000,0.000000
span_41662,0.000000,0.000000,0.000000,0.000000,6349.507781,2.076050
span_42994,6595.666692,-0.054661,0.000000,0.000000,0.000000,0.000000
span_41663,0.000000,0.000000,0.000000,0.000000,6349.374309,2.076050
span_42991,6542.596101,-0.056368,0.000000,0.000000,0.000000,0.000000
span_41660,6722.585675,-0.044050,0.000000,0.000000,6385.601975,2.075988
span_41661,0.000000,0.000000,0.000000,0.000000,6349.240281,2.076050
span_42992,6542.556330,-0.056368,0.000000,0.000000,0.000000,0.000000
span_6494,0.000000,0.000000,0.000000,0.000000,7024.565303,2.062743
span_6493,0.000000,0.000000,0.000000,0.000000,7023.770243,2.062727
span_41659,6721.219929,-0.044075,0.000000,0.000000,6383.932486,2.076063
span_41657,6728.219978,-0.043937,7107.115810,4.183563,6392.453245,2.075674
span_41658,6725.924906,-0.043987,0.000000,0.000000,6389.684091,2.075805
span_42986,0.000000,0.000000,6932.399605,4.155037,0.000000,0.000000
span_41655,6728.230334,-0.043933,7107.013498,4.183563,6392.437406,2.075671
span_42987,0.000000,0.000000,6932.485410,4.155038,0.000000,0.000000
span_41656,6728.216707,-0.043941,7107.220250,4.183563,6392.469808,2.075677
span_41653,6728.249705,-0.043926,7106.820383,4.183563,6392.407396,2.075665
span_42984,0.000000,0.000000,6932.627055,4.155040,0.000000,0.000000
span_41654,6728.239256,-0.043930,7106.924837,4.183563,6392.423647,2.075668
span_42985,0.000000,0.000000,6932.575181,4.155039,0.000000,0.000000
span_41651,6729.352577,-0.043886,7106.940308,4.183533,6393.929215,2.075629
span_42982,0.000000,0.000000,6932.866205,4.155043,0.000000,0.000000
span_42983,0.000000,0.000000,6932.759663,4.155042,0.000000,0.000000
span_41652,6728.214104,-0.043944,7107.302081,4.183564,6392.482765,2.075680
span_41694,0.000000,0.000000,0.000000,0.000000,6335.270377,2.075946
span_41691,6696.255658,-0.044129,0.000000,0.000000,6382.524628,2.077125
span_14070,0.000000,0.000000,7019.618387,4.157511,0.000000,0.000000
span_41690,6695.123517,-0.044131,0.000000,0.000000,6382.475396,2.077173
span_5172,6690.443889,-0.044134,0.000000,0.000000,0.000000,0.000000
span_5171,6690.560735,-0.044134,0.000000,0.000000,0.000000,0.000000
span_41688,6698.496115,-0.044124,0.000000,0.000000,6382.622064,2.077030
span_41686,6699.897342,-0.044121,0.000000,0.000000,6382.683010,2.076971
span_41684,6702.390958,-0.044116,0.000000,0.000000,6382.791479,2.076865
span_41682,6704.599490,-0.044112,0.000000,0.000000,6382.887560,2.076771
span_41680,6707.069134,-0.044107,0.000000,0.000000,6382.995014,2.076666
span_216439,0.000000,0.000000,0.000000,0.000000,6940.116279,2.049231
span_5183,0.000000,0.000000,0.000000,0.000000,6413.832976,2.073293
span_5184,0.000000,0.000000,0.000000,0.000000,6413.175148,2.073285
span_5182,0.000000,0.000000,0.000000,0.000000,6419.461095,2.073358
28-3-4f1a,0.000000,0.000000,0.000000,0.000000,6386.605475,2.072588
28-3-4f1e,0.000000,0.000000,0.000000,0.000000,6385.688700,2.072562
28-3-4f1b,0.000000,0.000000,0.000000,0.000000,6398.931666,2.072867
span_41679,0.000000,0.000000,0.000000,0.000000,6316.176824,2.075842
span_41677,0.000000,0.000000,0.000000,0.000000,6317.178247,2.075842
span_41678,0.000000,0.000000,0.000000,0.000000,6316.391372,2.075842
span_41675,0.000000,0.000000,0.000000,0.000000,6318.977476,2.075841
span_41676,0.000000,0.000000,0.000000,0.000000,6317.357603,2.075842
span_41673,0.000000,0.000000,0.000000,0.000000,6319.587963,2.075840
span_41674,0.000000,0.000000,0.000000,0.000000,6318.486992,2.075841
span_10054,6557.657765,-0.055783,0.000000,0.000000,0.000000,0.000000
span_219390,0.000000,0.000000,0.000000,0.000000,6383.696875,2.072526
span_219391,0.000000,0.000000,0.000000,0.000000,6383.842134,2.072529
span_11399,6614.387494,-0.053520,0.000000,0.000000,0.000000,0.000000
span_18802,0.000000,0.000000,0.000000,0.000000,6987.171522,2.051438
span_18801,0.000000,0.000000,0.000000,0.000000,6987.141444,2.051437
28-3-3a3,0.000000,0.000000,0.000000,0.000000,7031.731143,2.057587
28-3-3a5,0.000000,0.000000,0.000000,0.000000,7004.805701,2.053716
28-3-3a1,0.000000,0.000000,0.000000,0.000000,7043.515584,2.059168
span_215846,0.000000,0.000000,6988.167785,4.155883,0.000000,0.000000
span_215849,0.000000,0.000000,6988.235400,4.155886,0.000000,0.000000
28-3-3c6,0.000000,0.000000,0.000000,0.000000,6914.254030,2.051577
28-3-3c5,0.000000,0.000000,0.000000,0.000000,6914.254183,2.051576
28-3-3c1,0.000000,0.000000,0.000000,0.000000,6996.823590,2.052757
28-3-3c4,0.000000,0.000000,0.000000,0.000000,6938.560928,2.052041
span_18827,0.000000,0.000000,0.000000,0.000000,6942.881805,2.049257
span_18826,0.000000,0.000000,0.000000,0.000000,6942.250464,2.049257
28-3-3d1,0.000000,0.000000,0.000000,0.000000,6993.374010,2.052459
28-1-1c1c,6653.696186,-0.055483,0.000000,0.000000,0.000000,0.000000
28-1-1c1b,6653.696192,-0.055483,0.000000,0.000000,0.000000,0.000000
28-1-1c1a,6660.797239,-0.055314,0.000000,0.000000,0.000000,0.000000
28-3-3d3,0.000000,0.000000,0.000000,0.000000,6991.156093,2.052576
28-3-3d5,0.000000,0.000000,0.000000,0.000000,6987.311170,2.052770
28-1-1c1d,6652.929051,-0.055502,0.000000,0.000000,0.000000,0.000000
span_17508,0.000000,0.000000,7025.055068,4.157305,0.000000,0.000000
span_17507,0.000000,0.000000,7026.455380,4.157306,0.000000,0.000000
span_8734,6626.057151,-0.055938,0.000000,0.000000,0.000000,0.000000
28-3-3e7,0.000000,0.000000,0.000000,0.000000,6984.731950,2.053215
28-3-3e6,0.000000,0.000000,0.000000,0.000000,6984.224444,2.053340
28-3-3f1,0.000000,0.000000,0.000000,0.000000,6977.347644,2.050417
